# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
-0.3,0,0,4000,220000,16.67,-4377.363199,-123.5527577,-59.74482123,0,-12.52
-0.285,0,0,4000,220000,16.67,-4429.239336,-126.9836883,-60.48996699,0,-12.52
-0.27,0,0,4000,220000,16.67,-4482.192454,-130.6480129,-61.25549196,0,-12.52
-0.255,0,0,4000,220000,16.67,-4535.857592,-134.5576663,-62.03762952,0,-12.52
-0.24,0,0,4000,220000,16.67,-4589.69601,-138.7202243,-62.83057906,0,-12.52
-0.225,0,0,4000,220000,16.67,-4642.924336,-143.1353234,-63.62565608,0,-12.52
-0.21,0,0,4000,220000,16.67,-4694.412543,-147.788933,-64.41006612,0,-12.52
-0.195,0,0,4000,220000,16.67,-4742.535461,-152.644223,-65.1651186,0,-12.52
-0.18,0,0,4000,220000,16.67,-4784.954373,-157.6270559,-65.86359934,0,-12.52
-0.165,0,0,4000,220000,16.67,-4818.29256,-162.6030385,-66.46587173,0,-12.52
-0.15,0,0,4000,220000,16.67,-4837.649514,-167.3415256,-66.91405564,0,-12.52
-0.135,0,0,4000,220000,16.67,-4835.871316,-171.4600672,-67.12332999,0,-12.52
-0.12,0,0,4000,220000,16.67,-4802.461581,-174.3413015,-66.96906658,0,-12.52
-0.105,0,0,4000,220000,16.67,-4721.995984,-175.0158797,-66.26838346,0,-12.52
-0.09,0,0,4000,220000,16.67,-4571.959491,-172.0167668,-64.7556586,0,-12.52
-0.075,0,0,4000,220000,16.67,-4320.251901,-163.2474385,-62.05586035,0,-12.52
-0.06,0,0,4000,220000,16.67,-3923.655601,-145.9914838,-57.67193733,0,-12.52
-0.045,0,0,4000,220000,16.67,-3330.999877,-117.3243166,-51.02800349,0,-12.52
-0.03,0,0,4000,220000,16.67,-2498.189732,-75.24839952,-41.63189281,0,-12.52
-0.015,0,0,4000,220000,16.67,-1420.917956,-20.50843016,-29.26775964,0,-12.52
0,0,0,4000,220000,16.67,-172.0094611,42.00044636,-11.32558474,0,-12.52
0.015,0,0,4000,220000,16.67,1099.558161,104.0594331,4.678148484,0,-12.52
0.03,0,0,4000,220000,16.67,2233.419392,157.4861513,22.09031303,0,-12.52
0.045,0,0,4000,220000,16.67,3133.627486,197.4869912,36.02610781,0,-12.52
0.06,0,0,4000,220000,16.67,3786.929186,223.4637399,46.15115298,0,-12.52
0.075,0,0,4000,220000,16.67,4230.692919,237.5799606,53.07349144,0,-12.52
0.09,0,0,4000,220000,16.67,4516.362632,242.9226944,57.60092987,0,-12.52
0.105,0,0,4000,220000,16.67,4689.922694,242.3511401,60.43822417,0,-12.52
0.12,0,0,4000,220000,16.67,4786.387778,238.0769338,62.11412424,0,-12.52
0.135,0,0,4000,220000,16.67,4830.588129,231.6531342,63.00036231,0,-12.52
0.15,0,0,4000,220000,16.67,4839.604625,224.1087646,63.35152795,0,-12.52
0.165,0,0,4000,220000,16.67,4825.069223,216.0991702,63.34074426,0,-12.52
0.18,0,0,4000,220000,16.67,4794.902657,208.0281221,63.08599012,0,-12.52
0.195,0,0,4000,220000,16.67,4754.522504,200.1354776,62.66816985,0,-12.52
0.21,0,0,4000,220000,16.67,4707.655996,192.5564669,62.1431827,0,-12.52
0.225,0,0,4000,220000,16.67,4656.881442,185.360559,61.5499289,0,-12.52
0.24,0,0,4000,220000,16.67,4603.989334,178.5765171,60.91563713,0,-12.52
0.255,0,0,4000,220000,16.67,4550.224834,172.2083958,60.25943883,0,-12.52
0.27,0,0,4000,220000,16.67,4496.452188,166.2456936,59.59479144,0,-12.52
0.285,0,0,4000,220000,16.67,4443.26737,160.6697571,58.93114,0,-12.52
0.3,0,0,4000,220000,16.67,4391.07609,155.4577919,58.27506941,0,-12.52
-0.3,0,0,6000,220000,16.67,-6325.978269,-38.15055311,-85.95648647,0,-18.78
-0.285,0,0,6000,220000,16.67,-6404.219051,-38.7719564,-87.05688817,0,-18.78
-0.27,0,0,6000,220000,16.67,-6484.973462,-39.43064789,-88.19751392,0,-18.78
-0.255,0,0,6000,220000,16.67,-6567.943005,-40.1266328,-89.3756595,0,-18.78
-0.24,0,0,6000,220000,16.67,-6652.638621,-40.85801977,-90.58641905,0,-18.78
-0.225,0,0,6000,220000,16.67,-6738.295896,-41.61972833,-91.82167104,0,-18.78
-0.21,0,0,6000,220000,16.67,-6823.750209,-42.40140404,-93.06857995,0,-18.78
-0.195,0,0,6000,220000,16.67,-6907.250432,-43.18405254,-94.3073544,0,-18.78
-0.18,0,0,6000,220000,16.67,-6986.176858,-43.93460382,-95.50784637,0,-18.78
-0.165,0,0,6000,220000,16.67,-7056.607392,-44.59715416,-96.62431731,0,-18.78
-0.15,0,0,6000,220000,16.67,-7112.639866,-45.07895638,-97.58726786,0,-18.78
-0.135,0,0,6000,220000,16.67,-7145.318134,-45.22836514,-98.29052902,0,-18.78
-0.12,0,0,6000,220000,16.67,-7140.913258,-44.80119978,-98.57073374,0,-18.78
-0.105,0,0,6000,220000,16.67,-7078.173091,-43.41248013,-98.17487195,0,-18.78
-0.09,0,0,6000,220000,16.67,-6924.019616,-40.47527961,-96.71072229,0,-18.78
-0.075,0,0,6000,220000,16.67,-6627.302904,-35.14416071,-93.57835658,0,-18.78
-0.06,0,0,6000,220000,16.67,-6111.558544,-26.31716104,-87.90077307,0,-18.78
-0.045,0,0,6000,220000,16.67,-5272.76263,-12.80806421,-78.53392104,0,-18.78
-0.03,0,0,6000,220000,16.67,-4000.067746,6.172165851,-64.35326371,0,-18.78
-0.015,0,0,6000,220000,16.67,-2247.66114,30.24217115,-44.95563127,0,-18.78
0,0,0,6000,220000,16.67,-145.3064785,57.25230732,-17.69139527,0,-18.78
0.015,0,0,6000,220000,16.67,1982.082384,83.64918266,12.02271841,0,-18.78
0.03,0,0,6000,220000,16.67,3793.541077,105.9290485,40.62185304,0,-18.78
0.045,0,0,6000,220000,16.67,5130.26066,122.0806667,61.56788255,0,-18.78
0.06,0,0,6000,220000,16.67,6020.91493,131.9223582,75.4711644,0,-18.78
0.075,0,0,6000,220000,16.67,6573.19956,136.4694744,84.15765134,0,-18.78
0.09,0,0,6000,220000,16.67,6894.075724,137.1296801,89.32674642,0,-18.78
0.105,0,0,6000,220000,16.67,7063.801774,135.1995766,92.21206795,0,-18.78
0.12,0,0,6000,220000,16.67,7136.496954,131.6815148,93.6308431,0,-18.78
0.135,0,0,6000,220000,16.67,7147.245692,127.2796829,94.10822171,0,-18.78
0.15,0,0,6000,220000,16.67,7118.587995,122.4604058,93.98042947,0,-18.78
0.165,0,0,6000,220000,16.67,7065.068814,117.5196404,93.46443804,0,-18.78
0.18,0,0,6000,220000,16.67,6996.163463,112.6380958,92.7019546,0,-18.78
0.195,0,0,6000,220000,16.67,6918.108231,107.9210765,91.78668235,0,-18.78
0.21,0,0,6000,220000,16.67,6835.043304,103.4256271,90.78125246,0,-18.78
0.225,0,0,6000,220000,16.67,6749.732792,99.17845387,89.72786438,0,-18.78
0.24,0,0,6000,220000,16.67,6664.024715,95.18755486,88.65507773,0,-18.78
0.255,0,0,6000,220000,16.67,6579.149461,91.44968581,87.58222091,0,-18.78
0.27,0,0,6000,220000,16.67,6495.916513,87.95511692,86.52230037,0,-18.78
0.285,0,0,6000,220000,16.67,6414.846032,84.69063899,85.4839504,0,-18.78
0.3,0,0,6000,220000,16.67,6336.258084,81.64144386,84.47275848,0,-18.78
-0.3,0,0,8000,220000,16.67,-8107.423799,109.268742,-109.9123352,0,-25.04
-0.285,0,0,8000,220000,16.67,-8211.32861,113.1514812,-111.3555013,0,-25.04
-0.27,0,0,8000,220000,16.67,-8319.531461,117.3080033,-112.8625002,0,-25.04
-0.255,0,0,8000,220000,16.67,-8431.903259,121.7559921,-114.4328083,0,-25.04
-0.24,0,0,8000,220000,16.67,-8548.138587,126.5103425,-116.0638598,0,-25.04
-0.225,0,0,8000,220000,16.67,-8667.668113,131.5803577,-117.7499827,0,-25.04
-0.21,0,0,8000,220000,16.67,-8789.526918,136.9652943,-119.4807903,0,-25.04
-0.195,0,0,8000,220000,16.67,-8912.153651,142.6473451,-121.2387171,0,-25.04
-0.18,0,0,8000,220000,16.67,-9033.079042,148.5806597,-122.9951829,0,-25.04
-0.165,0,0,8000,220000,16.67,-9148.433486,154.6742882,-124.7045133,0,-25.04
-0.15,0,0,8000,220000,16.67,-9252.152112,160.7659545,-126.2941101,0,-25.04
-0.135,0,0,8000,220000,16.67,-9334.662619,166.5824198,-127.6482298,0,-25.04
-0.12,0,0,8000,220000,16.67,-9380.671988,171.6814335,-128.5806901,0,-25.04
-0.105,0,0,8000,220000,16.67,-9365.367716,175.3716589,-128.7883266,0,-25.04
-0.09,0,0,8000,220000,16.67,-9247.864118,176.6151186,-127.7717627,0,-25.04
-0.075,0,0,8000,220000,16.67,-8960.177678,173.9413649,-124.7058428,0,-25.04
-0.06,0,0,8000,220000,16.67,-8390.525617,165.4578686,-118.2566212,0,-25.04
-0.045,0,0,8000,220000,16.67,-7366.191994,149.1266844,-106.443776,0,-25.04
-0.03,0,0,8000,220000,16.67,-5666.752293,123.514859,-86.99125754,0,-25.04
-0.015,0,0,8000,220000,16.67,-3146.745791,88.98769224,-59.1369605,0,-25.04
0,0,0,8000,220000,16.67,0,48.63826517,-23.04145482,0,-25.04
0.015,0,0,8000,220000,16.67,3146.745791,7.767846999,25.62561161,0,-25.04
0.03,0,0,8000,220000,16.67,5666.752293,-28.28011924,65.63354168,0,-25.04
0.045,0,0,8000,220000,16.67,7366.191994,-56.29497043,91.9269711,0,-25.04
0.06,0,0,8000,220000,16.67,8390.525617,-75.74177112,107.6772798,0,-25.04
0.075,0,0,8000,220000,16.67,8960.177678,-87.86121008,116.5502369,0,-25.04
0.09,0,0,8000,220000,16.67,9247.864118,-94.50310285,121.2172714,0,-25.04
0.105,0,0,8000,220000,16.67,9365.367716,-97.39462444,123.3541573,0,-25.04
0.12,0,0,8000,220000,16.67,9380.671988,-97.8729182,123.9658416,0,-25.04
0.135,0,0,8000,220000,16.67,9334.662619,-96.87634269,123.6533851,0,-25.04
0.15,0,0,8000,220000,16.67,9252.152112,-95.02712869,122.7813153,0,-25.04
0.165,0,0,8000,220000,16.67,9148.433486,-92.72354089,121.5748822,0,-25.04
0.18,0,0,8000,220000,16.67,9033.079042,-90.21412719,120.1758032,0,-25.04
0.195,0,0,8000,220000,16.67,8912.153651,-87.65049547,118.6745589,0,-25.04
0.21,0,0,8000,220000,16.67,8789.526918,-85.12262663,117.1294941,0,-25.04
0.225,0,0,8000,220000,16.67,8667.668113,-82.68177723,115.5783832,0,-25.04
0.24,0,0,8000,220000,16.67,8548.138587,-80.3550964,114.0456006,0,-25.04
0.255,0,0,8000,220000,16.67,8431.903259,-78.15488009,112.5466649,0,-25.04
0.27,0,0,8000,220000,16.67,8319.531461,-76.08440719,111.0911767,0,-25.04
0.285,0,0,8000,220000,16.67,8211.32861,-74.14161126,109.6847509,0,-25.04
0.3,0,0,8000,220000,16.67,8107.423799,-72.32138433,108.3303075,0,-25.04
