# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
0.25,-0.17,0,4000,220000,16.67,3574.751478,2125.787333,57.33058512,0,-12.52
0.25,-0.136,0,4000,220000,16.67,3882.071812,1945.60024,60.47174436,0,-12.52
0.25,-0.102,0,4000,220000,16.67,4164.218781,1700.596568,63.00036715,0,-12.52
0.25,-0.068,0,4000,220000,16.67,4391.925333,1325.100407,64.17283135,0,-12.52
0.25,-0.034,0,4000,220000,16.67,4534.260362,792.7357074,63.33822875,0,-12.52
0.25,0,0,4000,220000,16.67,4568.183492,174.2853209,60.47967903,0,-12.52
0.25,0.034,0,4000,220000,16.67,4487.867539,-559.8731161,55.92149165,0,-12.52
0.25,0.068,0,4000,220000,16.67,4307.31613,-1170.258468,50.47928593,0,-12.52
0.25,0.102,0,4000,220000,16.67,4054.208849,-1570.012408,44.99530597,0,-12.52
0.25,0.136,0,4000,220000,16.67,3759.686774,-1821.465407,39.66253849,0,-12.52
0.25,0.17,0,4000,220000,16.67,3450.343003,-2000.887769,34.47427631,0,-12.52
