# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
-0.15,0.17,-0.06981317008,4000,220000,16.67,-2860.623477,-2924.48052,-43.5840046,0,-12.52
-0.1,-0.17,-0.06981317008,4000,220000,16.67,-2407.153936,3894.017255,-32.87205307,0,-12.52
-0.1,-0.136,-0.06981317008,4000,220000,16.67,-2896.632175,3700.432326,-42.94094704,0,-12.52
-0.1,-0.102,-0.06981317008,4000,220000,16.67,-3471.291898,3328.714216,-53.18666711,0,-12.52
-0.1,-0.068,-0.06981317008,4000,220000,16.67,-4075.321239,2619.023037,-61.24563481,0,-12.52
-0.1,-0.034,-0.06981317008,4000,220000,16.67,-4552.06983,1501.730731,-63.67190264,0,-12.52
-0.1,0,-0.06981317008,4000,220000,16.67,-4681.078534,180.4109709,-58.82626782,0,-12.52
-0.1,0.034,-0.06981317008,4000,220000,16.67,-4386.012507,-1073.347447,-48.96877067,0,-12.52
-0.1,0.068,-0.06981317008,4000,220000,16.67,-3831.83815,-2096.651701,-39.14768416,0,-12.52
-0.1,0.102,-0.06981317008,4000,220000,16.67,-3228.969873,-2760.248592,-32.59451589,0,-12.52
-0.1,0.136,-0.06981317008,4000,220000,16.67,-2688.073673,-3131.275109,-28.99107449,0,-12.52
-0.1,0.17,-0.06981317008,4000,220000,16.67,-2237.113856,-3334.837147,-27.15318947,0,-12.52
-0.05,-0.17,-0.06981317008,4000,220000,16.67,-1426.949952,4303.38254,-33.30486169,0,-12.52
-0.05,-0.136,-0.06981317008,4000,220000,16.67,-1797.800527,4138.720954,-47.77654536,0,-12.52
-0.05,-0.102,-0.06981317008,4000,220000,16.67,-2279.022849,3764.982748,-62.95135361,0,-12.52
-0.05,-0.068,-0.06981317008,4000,220000,16.67,-2859.200925,2991.315166,-72.36268202,0,-12.52
-0.05,-0.034,-0.06981317008,4000,220000,16.67,-3393.623227,1733.460782,-65.79398258,0,-12.52
-0.05,0,-0.06981317008,4000,220000,16.67,-3553.48677,230.5261238,-40.72830426,0,-12.52
-0.05,0.034,-0.06981317008,4000,220000,16.67,-3198.126109,-1208.018055,-9.522509667,0,-12.52
-0.05,0.068,-0.06981317008,4000,220000,16.67,-2614.302611,-2361.571399,9.486911016,0,-12.52
-0.05,0.102,-0.06981317008,4000,220000,16.67,-2069.06822,-3082.459515,11.77013066,0,-12.52
-0.05,0.136,-0.06981317008,4000,220000,16.67,-1636.029361,-3459.008665,6.187612391,0,-12.52
-0.05,0.17,-0.06981317008,4000,220000,16.67,-1304.737095,-3642.555374,-0.4908624471,0,-12.52
0,-0.17,-0.06981317008,4000,220000,16.67,-59.98490325,4428.908888,-22.43074165,0,-12.52
0,-0.136,-0.06981317008,4000,220000,16.67,-77.38048235,4277.098484,-37.43833219,0,-12.52
0,-0.102,-0.06981317008,4000,220000,16.67,-100.9864987,3908.450628,-53.50791813,0,-12.52
0,-0.068,-0.06981317008,4000,220000,16.67,-131.4817097,3123.535001,-59.00192694,0,-12.52
0,-0.034,-0.06981317008,4000,220000,16.67,-162.2035831,1837.398368,-34.97087883,0,-12.52
0,0,-0.06981317008,4000,220000,16.67,-172.0094611,298.4070726,14.43501152,0,-12.52
0,0.034,-0.06981317008,4000,220000,16.67,-150.6213475,-1214.956043,59.79590747,0,-12.52
0,0.068,-0.06981317008,4000,220000,16.67,-118.2960771,-2420.142434,77.57003354,0,-12.52
0,0.102,-0.06981317008,4000,220000,16.67,-90.52551299,-3162.53905,65.50727282,0,-12.52
0,0.136,-0.06981317008,4000,220000,16.67,-69.71743939,-3542.20573,44.23532708,0,-12.52
0,0.17,-0.06981317008,4000,220000,16.67,-54.37676902,-3720.401129,26.25333294,0,-12.52
0.05,-0.17,-0.06981317008,4000,220000,16.67,1356.326561,4200.087028,5.581518526,0,-12.52
0.05,-0.136,-0.06981317008,4000,220000,16.67,1708.822795,4030.078945,1.422045596,0,-12.52
0.05,-0.102,-0.06981317008,4000,220000,16.67,2166.228198,3663.218298,-0.5283393435,0,-12.52
0.05,-0.068,-0.06981317008,4000,220000,16.67,2717.691781,2922.036947,5.480353052,0,-12.52
0.05,-0.034,-0.06981317008,4000,220000,16.67,3225.664162,1737.279741,25.25172656,0,-12.52
0.05,0,-0.06981317008,4000,220000,16.67,3377.61565,333.074995,52.74008299,0,-12.52
0.05,0.034,-0.06981317008,4000,220000,16.67,3039.842694,-1091.245196,72.90670916,0,-12.52
0.05,0.068,-0.06981317008,4000,220000,16.67,2484.914109,-2235.494474,75.87749138,0,-12.52
0.05,0.102,-0.06981317008,4000,220000,16.67,1966.664759,-2953.610029,64.05993889,0,-12.52
0.05,0.136,-0.06981317008,4000,220000,16.67,1555.058097,-3337.049742,47.62962848,0,-12.52
0.05,0.17,-0.06981317008,4000,220000,16.67,1240.16233,-3532.25015,32.72837371,0,-12.52
0.1,-0.17,-0.06981317008,4000,220000,16.67,2387.127678,3733.300262,33.22350795,0,-12.52
0.1,-0.136,-0.06981317008,4000,220000,16.67,2872.533715,3536.645368,36.68426807,0,-12.52
0.1,-0.102,-0.06981317008,4000,220000,16.67,3442.412571,3178.846693,42.15272915,0,-12.52
0.1,-0.068,-0.06981317008,4000,220000,16.67,4041.416705,2516.463494,50.20289884,0,-12.52
0.1,-0.034,-0.06981317008,4000,220000,16.67,4514.198998,1497.661257,59.79371458,0,-12.52
0.1,0,-0.06981317008,4000,220000,16.67,4642.134416,306.5115659,66.84261738,0,-12.52
0.1,0.034,-0.06981317008,4000,220000,16.67,4349.523184,-921.8400702,67.60224975,0,-12.52
0.1,0.068,-0.06981317008,4000,220000,16.67,3799.959267,-1925.658286,61.93571204,0,-12.52
0.1,0.102,-0.06981317008,4000,220000,16.67,3202.106538,-2579.092482,52.28795775,0,-12.52
0.1,0.136,-0.06981317008,4000,220000,16.67,2665.71031,-2954.040086,41.64852058,0,-12.52
0.1,0.17,-0.06981317008,4000,220000,16.67,2218.502242,-3169.487515,31.71724768,0,-12.52
0.15,-0.17,-0.06981317008,4000,220000,16.67,3032.067479,3204.452402,49.56112002,0,-12.52
0.15,-0.136,-0.06981317008,4000,220000,16.67,3493.840184,2995.228365,54.45233798,0,-12.52
0.15,-0.102,-0.06981317008,4000,220000,16.67,3982.972392,2661.3498,59.85645703,0,-12.52
0.15,-0.068,-0.06981317008,4000,220000,16.67,4438.424532,2089.614589,64.94515026,0,-12.52
0.15,-0.034,-0.06981317008,4000,220000,16.67,4758.551978,1240.877936,68.27438034,0,-12.52
0.15,0,-0.06981317008,4000,220000,16.67,4839.604625,260.8071798,68.26544603,0,-12.52
0.15,0.034,-0.06981317008,4000,220000,16.67,4650.793565,-758.8618443,64.21560896,0,-12.52
0.15,0.068,-0.06981317008,4000,220000,16.67,4261.789585,-1606.203214,57.10433303,0,-12.52
0.15,0.102,-0.06981317008,4000,220000,16.67,3783.5636,-2177.97422,48.72825599,0,-12.52
0.15,0.136,-0.06981317008,4000,220000,16.67,3302.235099,-2528.820732,40.36519256,0,-12.52
0.15,0.17,-0.06981317008,4000,220000,16.67,2861.779583,-2752.161191,32.58954877,0,-12.52
0.2,-0.17,-0.06981317008,4000,220000,16.67,3394.360544,2716.996831,57.35609889,0,-12.52
0.2,-0.136,-0.06981317008,4000,220000,16.67,3780.12885,2510.527129,61.56811616,0,-12.52
0.2,-0.102,-0.06981317008,4000,220000,16.67,4156.400752,2209.214989,65.45958091,0,-12.52
0.2,-0.068,-0.06981317008,4000,220000,16.67,4478.002922,1722.874213,68.11142158,0,-12.52
0.2,-0.034,-0.06981317008,4000,220000,16.67,4688.237631,1020.990857,68.5186796,0,-12.52
0.2,0,-0.06981317008,4000,220000,16.67,4739.474164,218.5561613,66.21967635,0,-12.52
0.2,0.034,-0.06981317008,4000,220000,16.67,4618.885264,-621.8152783,61.33402824,0,-12.52
0.2,0.068,-0.06981317008,4000,220000,16.67,4356.480771,-1329.719037,54.8078315,0,-12.52
0.2,0.102,-0.06981317008,4000,220000,16.67,4006.949053,-1821.528992,47.87011119,0,-12.52
0.2,0.136,-0.06981317008,4000,220000,16.67,3623.711885,-2139.611183,41.08678522,0,-12.52
0.2,0.17,-0.06981317008,4000,220000,16.67,3244.469477,-2357.853127,34.64627525,0,-12.52
0.25,-0.17,-0.06981317008,4000,220000,16.67,3574.751478,2303.378796,60.36667126,0,-12.52
0.25,-0.136,-0.06981317008,4000,220000,16.67,3882.071812,2108.392559,63.56258401,0,-12.52
0.25,-0.102,-0.06981317008,4000,220000,16.67,4164.218781,1840.929305,66.12780276,0,-12.52
0.25,-0.068,-0.06981317008,4000,220000,16.67,4391.925333,1427.967962,67.30361549,0,-12.52
0.25,-0.034,-0.06981317008,4000,220000,16.67,4534.260362,845.1267837,66.4230419,0,-12.52
0.25,0,-0.06981317008,4000,220000,16.67,4568.183492,184.1499054,63.46378785,0,-12.52
0.25,0.034,-0.06981317008,4000,220000,16.67,4487.867539,-512.2729228,58.76925257,0,-12.52
0.25,0.068,-0.06981317008,4000,220000,16.67,4307.31613,-1105.276689,53.14566217,0,-12.52
0.25,0.102,-0.06981317008,4000,220000,16.67,4054.208849,-1526.79248,47.4746622,0,-12.52
0.25,0.136,-0.06981317008,4000,220000,16.67,3759.686774,-1810.56355,41.96689745,0,-12.52
0.25,0.17,-0.06981317008,4000,220000,16.67,3450.343003,-2016.086134,36.60925035,0,-12.52
-0.25,-0.17,0.06981317008,4000,220000,16.67,-3563.509474,2171.18107,-41.45836254,0,-12.52
-0.25,-0.136,0.06981317008,4000,220000,16.67,-3869.863336,1936.65567,-46.74038999,0,-12.52
-0.25,-0.102,0.06981317008,4000,220000,16.67,-4151.123,1614.074584,-51.9107193,0,-12.52
-0.25,-0.068,0.06981317008,4000,220000,16.67,-4378.113452,1135.247559,-56.90781644,0,-12.52
-0.25,-0.034,0.06981317008,4000,220000,16.67,-4520.00086,446.7761443,-61.53386801,0,-12.52
-0.25,0,0.06981317008,4000,220000,16.67,-4553.817308,-377.5215887,-65.19254607,0,-12.52
-0.25,0.034,0.06981317008,4000,220000,16.67,-4473.753936,-1013.385418,-67.47114932,0,-12.52
-0.25,0.068,0.06981317008,4000,220000,16.67,-4293.770331,-1579.816271,-67.94742223,0,-12.52
-0.25,0.102,0.06981317008,4000,220000,16.67,-4041.45903,-1976.507852,-66.56408389,0,-12.52
-0.25,0.136,0.06981317008,4000,220000,16.67,-3747.863179,-2225.697832,-63.95616715,0,-12.52
-0.25,0.17,0.06981317008,4000,220000,16.67,-3439.492243,-2402.05059,-60.82075754,0,-12.52
-0.2,-0.17,0.06981317008,4000,220000,16.67,-3385.423163,2566.124654,-40.96199103,0,-12.52
-0.2,-0.136,0.06981317008,4000,220000,16.67,-3770.175737,2314.03244,-47.48309193,0,-12.52
-0.2,-0.102,0.06981317008,4000,220000,16.67,-4145.456912,1947.858589,-53.96831445,0,-12.52
-0.2,-0.068,0.06981317008,4000,220000,16.67,-4466.212301,1383.750552,-60.05821685,0,-12.52
-0.2,-0.034,0.06981317008,4000,220000,16.67,-4675.89346,558.8278735,-65.17779071,0,-12.52
-0.2,0,0.06981317008,4000,220000,16.67,-4726.995087,-433.67721,-68.52443991,0,-12.52
-0.2,0.034,0.06981317008,4000,220000,16.67,-4606.723698,-1212.379686,-69.77160661,0,-12.52
-0.2,0.068,0.06981317008,4000,220000,16.67,-4345.010119,-1894.145645,-68.82886758,0,-12.52
-0.2,0.102,0.06981317008,4000,220000,16.67,-3996.39872,-2355.495414,-66.04422312,0,-12.52
-0.2,0.136,0.06981317008,4000,220000,16.67,-3614.170619,-2628.615807,-62.27518237,0,-12.52
-0.2,0.17,0.06981317008,4000,220000,16.67,-3235.92676,-2807.291106,-58.29069858,0,-12.52
-0.15,-0.17,0.06981317008,4000,220000,16.67,-3030.842579,3022.117439,-41.24085041,0,-12.52
-0.15,-0.136,0.06981317008,4000,220000,16.67,-3492.428737,2761.0785,-49.44982098,0,-12.52
-0.15,-0.102,0.06981317008,4000,220000,16.67,-3981.363345,2352.009573,-57.70208569,0,-12.52
-0.15,-0.068,0.06981317008,4000,220000,16.67,-4436.63149,1690.027173,-65.04326325,0,-12.52
-0.15,-0.034,0.06981317008,4000,220000,16.67,-4756.62961,700.027953,-70.0863834,0,-12.52
-0.15,0,0.06981317008,4000,220000,16.67,-4837.649514,-499.0156248,-71.70307115,0,-12.52
-0.15,0.034,0.06981317008,4000,220000,16.67,-4648.91473,-1454.363942,-70.03145477,0,-12.52
-0.15,0.068,0.06981317008,4000,220000,16.67,-4260.0679,-2273.552812,-66.09169819,0,-12.52
-0.15,0.102,0.06981317008,4000,220000,16.67,-3782.03511,-2804.68082,-61.1747479,0,-12.52
-0.15,0.136,0.06981317008,4000,220000,16.67,-3300.901057,-3095.014323,-56.23833018,0,-12.52
-0.15,0.17,0.06981317008,4000,220000,16.67,-2860.623477,-3263.989429,-51.79918622,0,-12.52
-0.1,-0.17,0.06981317008,4000,220000,16.67,-2407.153936,3494.432213,-44.29899748,0,-12.52
-0.1,-0.136,0.06981317008,4000,220000,16.67,-2896.632175,3239.819029,-55.51363759,0,-12.52
-0.1,-0.102,0.06981317008,4000,220000,16.67,-3471.291898,2798.354197,-66.62482208,0,-12.52
-0.1,-0.068,0.06981317008,4000,220000,16.67,-4075.321239,2038.777958,-75.12271322,0,-12.52
-0.1,-0.034,0.06981317008,4000,220000,16.67,-4552.06983,871.8325189,-77.6783884,0,-12.52
-0.1,0,0.06981317008,4000,220000,16.67,-4681.078534,-552.7547115,-72.95624344,0,-12.52
-0.1,0.034,0.06981317008,4000,220000,16.67,-4386.012507,-1712.073235,-63.34547641,0,-12.52
-0.1,0.068,0.06981317008,4000,220000,16.67,-3831.83815,-2681.989661,-53.50295937,0,-12.52
-0.1,0.102,0.06981317008,4000,220000,16.67,-3228.969873,-3279.314013,-46.39796357,0,-12.52
-0.1,0.136,0.06981317008,4000,220000,16.67,-2688.073673,-3574.285045,-41.78358416,0,-12.52
-0.1,0.17,0.06981317008,4000,220000,16.67,-2237.113856,-3718.694871,-38.71295408,0,-12.52
-0.05,-0.17,0.06981317008,4000,220000,16.67,-1426.949952,3876.805222,-51.18463611,0,-12.52
-0.05,-0.136,0.06981317008,4000,220000,16.67,-1797.800527,3643.152402,-69.55877939,0,-12.52
-0.05,-0.102,0.06981317008,4000,220000,16.67,-2279.022849,3192.108354,-88.30251533,0,-12.52
-0.05,-0.068,0.06981317008,4000,220000,16.67,-2859.200925,2369.164741,-99.25208237,0,-12.52
-0.05,-0.034,0.06981317008,4000,220000,16.67,-3393.623227,1078.17774,-91.90531173,0,-12.52
-0.05,0,0.06981317008,4000,220000,16.67,-3553.48677,-506.0217709,-66.45205873,0,-12.52
-0.05,0.034,0.06981317008,4000,220000,16.67,-3198.126109,-1871.388482,-36.57927964,0,-12.52
-0.05,0.068,0.06981317008,4000,220000,16.67,-2614.302611,-2985.702779,-18.08345096,0,-12.52
-0.05,0.102,0.06981317008,4000,220000,16.67,-2069.06822,-3638.035533,-13.38854041,0,-12.52
-0.05,0.136,0.06981317008,4000,220000,16.67,-1636.029361,-3930.632552,-14.96903154,0,-12.52
-0.05,0.17,0.06981317008,4000,220000,16.67,-1304.737095,-4048.089524,-17.76689719,0,-12.52
0,-0.17,0.06981317008,4000,220000,16.67,-59.98490325,4031.17522,-45.31280752,0,-12.52
0,-0.136,0.06981317008,4000,220000,16.67,-77.38048235,3816.788389,-67.82714986,0,-12.52
0,-0.102,0.06981317008,4000,220000,16.67,-100.9864987,3382.681714,-91.98535255,0,-12.52
0,-0.068,0.06981317008,4000,220000,16.67,-131.4817097,2574.687903,-102.142281,0,-12.52
0,-0.034,0.06981317008,4000,220000,16.67,-162.2035831,1317.635893,-81.54575366,0,-12.52
0,0,0.06981317008,4000,220000,16.67,-172.0094611,-214.8577452,-37.23813035,0,-12.52
0,0.034,0.06981317008,4000,220000,16.67,-150.6213475,-1742.454119,11.19856533,0,-12.52
0,0.068,0.06981317008,4000,220000,16.67,-118.2960771,-2969.809695,33.10223053,0,-12.52
0,0.102,0.06981317008,4000,220000,16.67,-90.52551299,-3668.987765,28.14935951,0,-12.52
0,0.136,0.06981317008,4000,220000,16.67,-69.71743939,-3976.523999,15.71376431,0,-12.52
0,0.17,0.06981317008,4000,220000,16.67,-54.37676902,-4095.424178,4.83086951,0,-12.52
0.05,-0.17,0.06981317008,4000,220000,16.67,1356.326561,3863.018891,-12.25273905,0,-12.52
0.05,-0.136,0.06981317008,4000,220000,16.67,1708.822795,3646.504528,-20.28622065,0,-12.52
0.05,-0.102,0.06981317008,4000,220000,16.67,2166.228198,3236.843228,-25.81285557,0,-12.52
0.05,-0.068,0.06981317008,4000,220000,16.67,2717.691781,2505.131898,-21.43945947,0,-12.52
0.05,-0.034,0.06981317008,4000,220000,16.67,3225.664162,1410.761169,-1.052683531,0,-12.52
0.05,0,0.06981317008,4000,220000,16.67,3377.61565,100.2201775,26.74935036,0,-12.52
0.05,0.034,0.06981317008,4000,220000,16.67,3039.842694,-1426.147052,45.69646312,0,-12.52
0.05,0.068,0.06981317008,4000,220000,16.67,2484.914109,-2655.457264,48.30154784,0,-12.52
0.05,0.102,0.06981317008,4000,220000,16.67,1966.664759,-3364.649637,38.95840525,0,-12.52
0.05,0.136,0.06981317008,4000,220000,16.67,1555.058097,-3698.70674,26.52317855,0,-12.52
0.05,0.17,0.06981317008,4000,220000,16.67,1240.16233,-3849.949154,15.47755643,0,-12.52
0.1,-0.17,0.06981317008,4000,220000,16.67,2387.127678,3447.921794,21.71689106,0,-12.52
0.1,-0.136,0.06981317008,4000,220000,16.67,2872.533715,3218.389548,23.99476257,0,-12.52
0.1,-0.102,0.06981317008,4000,220000,16.67,3442.412571,2833.802733,28.53324413,0,-12.52
0.1,-0.068,0.06981317008,4000,220000,16.67,4041.416705,2194.334541,36.07155149,0,-12.52
0.1,-0.034,0.06981317008,4000,220000,16.67,4514.198998,1279.092729,45.48993175,0,-12.52
0.1,0,0.06981317008,4000,220000,16.67,4642.134416,202.1628927,52.40584372,0,-12.52
0.1,0.034,0.06981317008,4000,220000,16.67,4349.523184,-1149.36585,52.95344784,0,-12.52
0.1,0.068,0.06981317008,4000,220000,16.67,3799.959267,-2253.874868,47.3626754,0,-12.52
0.1,0.102,0.06981317008,4000,220000,16.67,3202.106538,-2915.068654,38.33713689,0,-12.52
0.1,0.136,0.06981317008,4000,220000,16.67,2665.71031,-3257.165118,28.76157118,0,-12.52
0.1,0.17,0.06981317008,4000,220000,16.67,2218.502242,-3441.277282,20.0909147,0,-12.52
0.15,-0.17,0.06981317008,4000,220000,16.67,3032.067479,2963.445651,41.44896027,0,-12.52
0.15,-0.136,0.06981317008,4000,220000,16.67,3493.840184,2731.339369,45.81890598,0,-12.52
0.15,-0.102,0.06981317008,4000,220000,16.67,3982.972392,2380.753978,50.77554871,0,-12.52
0.15,-0.068,0.06981317008,4000,220000,16.67,4438.424532,1834.978524,55.50676783,0,-12.52
0.15,-0.034,0.06981317008,4000,220000,16.67,4758.551978,1082.117729,58.57722999,0,-12.52
0.15,0,0.06981317008,4000,220000,16.67,4839.604625,208.616783,58.43127085,0,-12.52
0.15,0.034,0.06981317008,4000,220000,16.67,4650.793565,-926.4320673,54.34994549,0,-12.52
0.15,0.068,0.06981317008,4000,220000,16.67,4261.789585,-1868.692548,47.41083147,0,-12.52
0.15,0.102,0.06981317008,4000,220000,16.67,3783.5636,-2454.534959,39.38275953,0,-12.52
0.15,0.136,0.06981317008,4000,220000,16.67,3302.235099,-2783.504471,31.48572539,0,-12.52
0.15,0.17,0.06981317008,4000,220000,16.67,2861.779583,-2984.86786,24.25194771,0,-12.52
0.2,-0.17,0.06981317008,4000,220000,16.67,3394.360544,2514.626746,51.06309526,0,-12.52
0.2,-0.136,0.06981317008,4000,220000,16.67,3780.12885,2292.378495,54.95975293,0,-12.52
0.2,-0.102,0.06981317008,4000,220000,16.67,4156.400752,1980.934557,58.56369586,0,-12.52
0.2,-0.068,0.06981317008,4000,220000,16.67,4478.002922,1520.313389,60.96333828,0,-12.52
0.2,-0.034,0.06981317008,4000,220000,16.67,4688.237631,903.3061749,61.17901481,0,-12.52
0.2,0,0.06981317008,4000,220000,16.67,4739.474164,195.4802019,58.79108755,0,-12.52
0.2,0.034,0.06981317008,4000,220000,16.67,4618.885264,-747.6746076,53.89657994,0,-12.52
0.2,0.068,0.06981317008,4000,220000,16.67,4356.480771,-1540.655432,47.50363653,0,-12.52
0.2,0.102,0.06981317008,4000,220000,16.67,4006.949053,-2048.944382,40.79669043,0,-12.52
0.2,0.136,0.06981317008,4000,220000,16.67,3623.711885,-2352.658461,34.29368019,0,-12.52
0.2,0.17,0.06981317008,4000,220000,16.67,3244.469477,-2555.726393,28.16544537,0,-12.52
0.25,-0.17,0.06981317008,4000,220000,16.67,3574.751478,2133.551093,55.19342148,0,-12.52
0.25,-0.136,0.06981317008,4000,220000,16.67,3882.071812,1927.769143,58.17137197,0,-12.52
0.25,-0.102,0.06981317008,4000,220000,16.67,4164.218781,1654.573062,60.53513204,0,-12.52
0.25,-0.068,0.06981317008,4000,220000,16.67,4391.925333,1266.15148,61.53245379,0,-12.52
0.25,-0.034,0.06981317008,4000,220000,16.67,4534.260362,758.2705158,60.51912134,0,-12.52
0.25,0,0.06981317008,4000,220000,16.67,4568.183492,181.2438347,57.50434905,0,-12.52
0.25,0.034,0.06981317008,4000,220000,16.67,4487.867539,-606.5050736,52.80260416,0,-12.52
0.25,0.068,0.06981317008,4000,220000,16.67,4307.31613,-1275.305959,47.27214849,0,-12.52
0.25,0.102,0.06981317008,4000,220000,16.67,4054.208849,-1714.115854,41.76127705,0,-12.52
0.25,0.136,0.06981317008,4000,220000,16.67,3759.686774,-1988.715486,36.44397355,0,-12.52
0.25,0.17,0.06981317008,4000,220000,16.67,3450.343003,-2183.90913,31.29535418,0,-12.52
