# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
0,0.1155,-0.06981317008,2000,220000,16.67,-54.26142107,-1816.999173,16.32402877,0,-6.26
0,0.126,-0.06981317008,2000,220000,16.67,-50.06390136,-1869.121722,14.43740995,0,-6.26
0,0.1365,-0.06981317008,2000,220000,16.67,-46.24814659,-1910.266496,12.64183732,0,-6.26
0,0.147,-0.06981317008,2000,220000,16.67,-42.776985,-1942.652564,10.97401621,0,-6.26
0,0.1575,-0.06981317008,2000,220000,16.67,-39.61468518,-1968.088221,9.44877544,0,-6.26
0,0.168,-0.06981317008,2000,220000,16.67,-36.72815668,-1988.023161,8.067336992,0,-6.26
0,0.1785,-0.06981317008,2000,220000,16.67,-34.08743006,-2003.607858,6.823186451,0,-6.26
0,0.189,-0.06981317008,2000,220000,16.67,-31.66573044,-2015.750061,5.705922919,0,-6.26
0,0.1995,-0.06981317008,2000,220000,16.67,-29.43933479,-2025.164067,4.703630904,0,-6.26
0,0.21,-0.06981317008,2000,220000,16.67,-27.38732579,-2032.411639,3.804256247,0,-6.26
0,-0.21,0,2000,220000,16.67,-30.04203835,2228.79166,-4.769527662,0,-6.26
0,-0.1995,0,2000,220000,16.67,-32.33356606,2223.334283,-5.714953363,0,-6.26
0,-0.189,0,2000,220000,16.67,-34.8283289,2215.922077,-6.760401799,0,-6.26
0,-0.1785,0,2000,220000,16.67,-37.55110089,2205.993863,-7.915520486,0,-6.26
0,-0.168,0,2000,220000,16.67,-40.52978077,2192.820332,-9.188837137,0,-6.26
0,-0.1575,0,2000,220000,16.67,-43.79547874,2175.453561,-10.5860663,0,-6.26
0,-0.147,0,2000,220000,16.67,-47.38233336,2152.664243,-12.10737881,0,-6.26
0,-0.1365,0,2000,220000,16.67,-51.32683194,2122.867221,-13.74321525,0,-6.26
0,-0.126,0,2000,220000,16.67,-55.66626448,2084.040345,-15.46824625,0,-6.26
0,-0.1155,0,2000,220000,16.67,-60.43572485,2033.650289,-17.23337569,0,-6.26
0,-0.105,0,2000,220000,16.67,-65.662769,1968.613857,-18.95653733,0,-6.26
0,-0.0945,0,2000,220000,16.67,-71.35846946,1885.344703,-20.51476509,0,-6.26
0,-0.084,0,2000,220000,16.67,-77.50329094,1779.957807,-21.74256282,0,-6.26
0,-0.0735,0,2000,220000,16.67,-84.02632368,1648.708949,-22.44369181,0,-6.26
0,-0.063,0,2000,220000,16.67,-90.77777272,1488.698757,-22.42197981,0,-6.26
0,-0.0525,0,2000,220000,16.67,-97.49858623,1298.737165,-21.52811868,0,-6.26
0,-0.042,0,2000,220000,16.67,-103.7989583,1080.070841,-19.70522609,0,-6.26
0,-0.0315,0,2000,220000,16.67,-109.1676257,836.5732988,-17.00774964,0,-6.26
0,-0.021,0,2000,220000,16.67,-113.0375772,574.1905794,-13.58066821,0,-6.26
0,-0.0105,0,2000,220000,16.67,-114.915167,299.9138219,-9.617182078,0,-6.26
0,0,0,2000,220000,16.67,-114.5334541,20.90991048,-5.335080564,0,-6.26
0,0.0105,0,2000,220000,16.67,-111.9493809,-256.041834,-0.9853385911,0,-6.26
0,0.021,0,2000,220000,16.67,-107.5221535,-524.3819751,3.134403684,0,-6.26
0,0.0315,0,2000,220000,16.67,-101.7874277,-777.1618567,6.705394606,0,-6.26
0,0.042,0,2000,220000,16.67,-95.30455754,-1007.626856,9.46346945,0,-6.26
0,0.0525,0,2000,220000,16.67,-88.54742382,-1210.487715,11.27009144,0,-6.26
0,0.063,0,2000,220000,16.67,-81.86027374,-1383.005814,12.13768334,0,-6.26
0,0.0735,0,2000,220000,16.67,-75.46185717,-1525.263065,12.20208088,0,-6.26
0,0.084,0,2000,220000,16.67,-69.47185887,-1639.609431,11.66389292,0,-6.26
0,0.0945,0,2000,220000,16.67,-63.94109992,-1729.72023,10.73031794,0,-6.26
0,0.105,0,2000,220000,16.67,-58.87689376,-1799.707597,9.577599916,0,-6.26
0,0.1155,0,2000,220000,16.67,-54.26142107,-1853.508875,8.336819701,0,-6.26
0,0.126,0,2000,220000,16.67,-50.06390136,-1894.569066,7.095559002,0,-6.26
0,0.1365,0,2000,220000,16.67,-46.24814659,-1925.737998,5.906678467,0,-6.26
0,0.147,0,2000,220000,16.67,-42.776985,-1949.290859,4.798332809,0,-6.26
0,0.1575,0,2000,220000,16.67,-39.61468518,-1967.004155,3.782491662,0,-6.26
0,0.168,0,2000,220000,16.67,-36.72815668,-1980.246647,2.861240809,0,-6.26
0,0.1785,0,2000,220000,16.67,-34.08743006,-1990.065277,2.031063067,0,-6.26
0,0.189,0,2000,220000,16.67,-31.66573044,-1997.258275,1.285578698,0,-6.26
0,0.1995,0,2000,220000,16.67,-29.43933479,-2002.433989,0.6172161388,0,-6.26
0,0.21,0,2000,220000,16.67,-27.38732579,-2006.056707,0.01818198794,0,-6.26
0,-0.21,0.06981317008,2000,220000,16.67,-30.04203835,2249.518698,-8.894345512,0,-6.26
0,-0.1995,0.06981317008,2000,220000,16.67,-32.33356606,2239.782864,-10.1791824,0,-6.26
0,-0.189,0.06981317008,2000,220000,16.67,-34.8283289,2227.430491,-11.60077408,0,-6.26
0,-0.1785,0.06981317008,2000,220000,16.67,-37.55110089,2211.810857,-13.17227285,0,-6.26
0,-0.168,0.06981317008,2000,220000,16.67,-40.52978077,2192.103947,-14.90502973,0,-6.26
0,-0.1575,0.06981317008,2000,220000,16.67,-43.79547874,2167.278192,-16.80610238,0,-6.26
0,-0.147,0.06981317008,2000,220000,16.67,-47.38233336,2136.041411,-18.8743378,0,-6.26
0,-0.1365,0.06981317008,2000,220000,16.67,-51.32683194,2096.787574,-21.09459351,0,-6.26
0,-0.126,0.06981317008,2000,220000,16.67,-55.66626448,2047.546005,-23.4298898,0,-6.26
0,-0.1155,0.06981317008,2000,220000,16.67,-60.43572485,1985.94625,-25.81201369,0,-6.26
0,-0.105,0.06981317008,2000,220000,16.67,-65.662769,1909.221514,-28.13261988,0,-6.26
0,-0.0945,0.06981317008,2000,220000,16.67,-71.35846946,1814.285247,-30.23919125,0,-6.26
0,-0.084,0.06981317008,2000,220000,16.67,-77.50329094,1697.924338,-31.94232616,0,-6.26
0,-0.0735,0.06981317008,2000,220000,16.67,-84.02632368,1557.147988,-33.04011075,0,-6.26
0,-0.063,0.06981317008,2000,220000,16.67,-90.77777272,1389.698003,-33.35864946,0,-6.26
0,-0.0525,0.06981317008,2000,220000,16.67,-97.49858623,1194.654226,-32.79541624,0,-6.26
0,-0.042,0.06981317008,2000,220000,16.67,-103.7989583,972.9763488,-31.34163659,0,-6.26
0,-0.0315,0.06981317008,2000,220000,16.67,-109.1676257,727.7742633,-29.06378418,0,-6.26
0,-0.021,0.06981317008,2000,220000,16.67,-113.0375772,464.1704614,-26.04959439,0,-6.26
0,-0.0105,0.06981317008,2000,220000,16.67,-114.915167,188.8057541,-22.36370255,0,-6.26
0,0,0.06981317008,2000,220000,16.67,-114.5334541,-90.82771724,-18.07841756,0,-6.26
0,0.0105,0.06981317008,2000,220000,16.67,-111.9493809,-368.665269,-13.37823837,0,-6.26
0,0.021,0.06981317008,2000,220000,16.67,-107.5221535,-639.7008008,-8.625863613,0,-6.26
0,0.0315,0.06981317008,2000,220000,16.67,-101.7874277,-897.932665,-4.282441573,0,-6.26
0,0.042,0.06981317008,2000,220000,16.67,-95.30455754,-1136.575571,-0.7343619471,0,-6.26
0,0.0525,0.06981317008,2000,220000,16.67,-88.54742382,-1349.507553,1.823023841,0,-6.26
0,0.063,0.06981317008,2000,220000,16.67,-81.86027374,-1532.767437,3.394682278,0,-6.26
0,0.0735,0.06981317008,2000,220000,16.67,-75.46185717,-1685.28589,4.124923034,0,-6.26
0,0.084,0.06981317008,2000,220000,16.67,-69.47185887,-1808.627065,4.21874898,0,-6.26
0,0.0945,0.06981317008,2000,220000,16.67,-63.94109992,-1906.108832,3.880316505,0,-6.26
0,0.105,0.06981317008,2000,220000,16.67,-58.87689376,-1981.821918,3.279649611,0,-6.26
0,0.1155,0.06981317008,2000,220000,16.67,-54.26142107,-2039.879403,2.542773006,0,-6.26
0,0.126,0.06981317008,2000,220000,16.67,-50.06390136,-2083.982376,1.755296201,0,-6.26
0,0.1365,0.06981317008,2000,220000,16.67,-46.24814659,-2117.243272,0.9711527994,0,-6.26
0,0.147,0.06981317008,2000,220000,16.67,-42.776985,-2142.169858,0.2217220127,0,-6.26
0,0.1575,0.06981317008,2000,220000,16.67,-39.61468518,-2160.72876,-0.4766408288,0,-6.26
0,0.168,0.06981317008,2000,220000,16.67,-36.72815668,-2174.436757,-1.117071458,0,-6.26
0,0.1785,0.06981317008,2000,220000,16.67,-34.08743006,-2184.452451,-1.69840761,0,-6.26
0,0.189,0.06981317008,2000,220000,16.67,-31.66573044,-2191.656553,-2.222715354,0,-6.26
0,0.1995,0.06981317008,2000,220000,16.67,-29.43933479,-2196.717431,-2.693732619,0,-6.26
0,0.21,0.06981317008,2000,220000,16.67,-27.38732579,-2200.14257,-3.115921971,0,-6.26
0,-0.21,-0.06981317008,4000,220000,16.67,-45.11795152,4491.018963,-9.265948298,0,-12.52
0,-0.1995,-0.06981317008,4000,220000,16.67,-48.55943025,4481.484263,-12.27372429,0,-12.52
0,-0.189,-0.06981317008,4000,220000,16.67,-52.30613303,4467.924194,-15.58674171,0,-12.52
0,-0.1785,-0.06981317008,4000,220000,16.67,-56.39526618,4449.100097,-19.22884306,0,-12.52
0,-0.168,-0.06981317008,4000,220000,16.67,-60.86872875,4423.390318,-23.21776105,0,-12.52
0,-0.1575,-0.06981317008,4000,220000,16.67,-65.77324293,4388.678072,-27.55896059,0,-12.52
0,-0.147,-0.06981317008,4000,220000,16.67,-71.1600789,4342.218002,-32.23606519,0,-12.52
0,-0.1365,-0.06981317008,4000,220000,16.67,-77.0840343,4280.490186,-37.19660757,0,-12.52
0,-0.126,-0.06981317008,4000,220000,16.67,-83.6011123,4199.065844,-42.33197422,0,-12.52
0,-0.1155,-0.06981317008,4000,220000,16.67,-90.7640178,4092.535586,-47.45138859,0,-12.52
0,-0.105,-0.06981317008,4000,220000,16.67,-98.61413509,3954.589519,-52.25245182,0,-12.52
0,-0.0945,-0.06981317008,4000,220000,16.67,-107.1680932,3778.379426,-56.29608279,0,-12.52
0,-0.084,-0.06981317008,4000,220000,16.67,-116.3965535,3557.304018,-59.00163814,0,-12.52
0,-0.0735,-0.06981317008,4000,220000,16.67,-126.1930217,3286.276257,-59.68518666,0,-12.52
0,-0.063,-0.06981317008,4000,220000,16.67,-136.3325318,2963.291537,-57.6613876,0,-12.52
0,-0.0525,-0.06981317008,4000,220000,16.67,-146.4260326,2590.747878,-52.40583031,0,-12.52
0,-0.042,-0.06981317008,4000,220000,16.67,-155.888103,2175.721664,-43.73120183,0,-12.52
0,-0.0315,-0.06981317008,4000,220000,16.67,-163.9509139,1728.663822,-31.89732152,0,-12.52
0,-0.021,-0.06981317008,4000,220000,16.67,-169.7629124,1260.852347,-17.59337835,0,-12.52
0,-0.0105,-0.06981317008,4000,220000,16.67,-172.5827279,781.8563496,-1.796340968,0,-12.52
0,0,-0.06981317008,4000,220000,16.67,-172.0094611,298.4070726,14.43501152,0,-12.52
0,0.0105,-0.06981317008,4000,220000,16.67,-168.1286296,-183.8739223,30.16226799,0,-12.52
0,0.021,-0.06981317008,4000,220000,16.67,-161.4796989,-656.6765206,44.63418304,0,-12.52
0,0.0315,-0.06981317008,4000,220000,16.67,-152.8671315,-1110.677932,57.17094015,0,-12.52
0,0.042,-0.06981317008,4000,220000,16.67,-143.1309805,-1536.449936,67.10076447,0,-12.52
0,0.0525,-0.06981317008,4000,220000,16.67,-132.9829331,-1925.489115,73.85790936,0,-12.52
0,0.063,-0.06981317008,4000,220000,16.67,-122.9399889,-2271.519993,77.17335833,0,-12.52
0,0.0735,-0.06981317008,4000,220000,16.67,-113.3306726,-2571.407222,77.1971885,0,-12.52
0,0.084,-0.06981317008,4000,220000,16.67,-104.33473,-2825.287933,74.4599996,0,-12.52
0,0.0945,-0.06981317008,4000,220000,16.67,-96.02848557,-3035.987782,69.70708419,0,-12.52
0,0.105,-0.06981317008,4000,220000,16.67,-88.42292281,-3208.071105,63.70686148,0,-12.52
0,0.1155,-0.06981317008,4000,220000,16.67,-81.4912802,-3346.889978,57.11508907,0,-12.52
0,0.126,-0.06981317008,4000,220000,16.67,-75.18733076,-3457.84983,50.41792057,0,-12.52
0,0.1365,-0.06981317008,4000,220000,16.67,-69.45672631,-3545.949734,43.93459912,0,-12.52
0,0.147,-0.06981317008,4000,220000,16.67,-64.24364128,-3615.557914,37.84952244,0,-12.52
0,0.1575,-0.06981317008,4000,220000,16.67,-59.49441327,-3670.349755,32.25092256,0,-12.52
0,0.168,-0.06981317008,4000,220000,16.67,-55.15934614,-3713.34032,27.16460127,0,-12.52
0,0.1785,-0.06981317008,4000,220000,16.67,-51.19343098,-3746.961864,22.57915919,0,-12.52
0,0.189,-0.06981317008,4000,220000,16.67,-47.55645652,-3773.155533,18.46315991,0,-12.52
0,0.1995,-0.06981317008,4000,220000,16.67,-44.2127949,-3793.460567,14.77603239,0,-12.52
0,0.21,-0.06981317008,4000,220000,16.67,-41.13103189,-3809.09339,11.47459534,0,-12.52
0,-0.21,0,4000,220000,16.67,-45.11795152,4120.387869,-15.5434908,0,-12.52
0,-0.1995,0,4000,220000,16.67,-48.55943025,4109.55795,-18.95723823,0,-12.52
0,-0.189,0,4000,220000,16.67,-52.30613303,4094.745409,-22.7330298,0,-12.52
0,-0.1785,0,4000,220000,16.67,-56.39526618,4074.788923,-26.90309436,0,-12.52
0,-0.168,0,4000,220000,16.67,-60.86872875,4048.181136,-31.49363782,0,-12.52
0,-0.1575,0,4000,220000,16.67,-65.77324293,4012.969757,-36.51769977,0,-12.52
0,-0.147,0,4000,220000,16.67,-71.1600789,3966.639477,-41.96391901,0,-12.52
0,-0.1365,0,4000,220000,16.67,-77.0840343,3905.981113,-47.77977395,0,-12.52
0,-0.126,0,4000,220000,16.67,-83.6011123,3826.966348,-53.84822596,0,-12.52
0,-0.1155,0,4000,220000,16.67,-90.7640178,3724.6674,-59.95830827,0,-12.52
0,-0.105,0,4000,220000,16.67,-98.61413509,3593.292118,-65.77413081,0,-12.52
0,-0.0945,0,4000,220000,16.67,-107.1680932,3426.440789,-70.81381002,0,-12.52
0,-0.084,0,4000,220000,16.67,-116.3965535,3217.709141,-74.45864437,0,-12.52
0,-0.0735,0,4000,220000,16.67,-126.1930217,2961.715585,-76.01696013,0,-12.52
0,-0.063,0,4000,220000,16.67,-136.3325318,2655.461536,-74.85422573,0,-12.52
0,-0.0525,0,4000,220000,16.67,-146.4260326,2299.63952,-70.56292409,0,-12.52
0,-0.042,0,4000,220000,16.67,-155.888103,1899.24457,-63.09854265,0,-12.52
0,-0.0315,0,4000,220000,16.67,-163.9509139,1462.939708,-52.79884717,0,-12.52
0,-0.021,0,4000,220000,16.67,-169.7629124,1001.261471,-40.26766709,0,-12.52
0,-0.0105,0,4000,220000,16.67,-172.5827279,524.5801337,-26.20674561,0,-12.52
0,0,0,4000,220000,16.67,-172.0094611,42.00044636,-11.32558474,0,-12.52
0,0.0105,0,4000,220000,16.67,-168.1286296,-438.816506,3.635828161,0,-12.52
0,0.021,0,4000,220000,16.67,-161.4796989,-910.5073904,17.83758637,0,-12.52
0,0.0315,0,4000,220000,16.67,-152.8671315,-1363.718599,30.33512845,0,-12.52
0,0.042,0,4000,220000,16.67,-143.1309805,-1787.245403,40.24745993,0,-12.52
0,0.0525,0,4000,220000,16.67,-132.9829331,-2170.099672,46.98745619,0,-12.52
0,0.063,0,4000,220000,16.67,-122.9399889,-2504.1651,50.42110889,0,-12.52
0,0.0735,0,4000,220000,16.67,-113.3306726,-2785.928957,50.86866929,0,-12.52
0,0.084,0,4000,220000,16.67,-104.33473,-3016.577643,48.95772197,0,-12.52
0,0.0945,0,4000,220000,16.67,-96.02848557,-3200.805822,45.42040597,0,-12.52
0,0.105,0,4000,220000,16.67,-88.42292281,-3345.177799,40.92966604,0,-12.52
0,0.1155,0,4000,220000,16.67,-81.4912802,-3456.715582,36.01470081,0,-12.52
0,0.126,0,4000,220000,16.67,-75.18733076,-3541.985621,31.04475439,0,-12.52
0,0.1365,0,4000,220000,16.67,-69.45672631,-3606.656279,26.25127214,0,-12.52
0,0.147,0,4000,220000,16.67,-64.24364128,-3655.379973,21.76276893,0,-12.52
0,0.1575,0,4000,220000,16.67,-59.49441327,-3691.854184,17.63798231,0,-12.52
0,0.168,0,4000,220000,16.67,-55.15934614,-3718.958429,13.89187849,0,-12.52
0,0.1785,0,4000,220000,16.67,-51.19343098,-3738.907891,10.51397827,0,-12.52
0,0.189,0,4000,220000,16.67,-47.55645652,-3753.395183,7.480383874,0,-12.52
0,0.1995,0,4000,220000,16.67,-44.2127949,-3763.709697,4.761249125,0,-12.52
0,0.21,0,4000,220000,16.67,-41.13103189,-3770.833167,2.325187217,0,-12.52
0,-0.21,0.06981317008,4000,220000,16.67,-45.11795152,4145.014126,-25.86308756,0,-12.52
0,-0.1995,0.06981317008,4000,220000,16.67,-48.55943025,4124.137931,-30.27138884,0,-12.52
0,-0.189,0.06981317008,4000,220000,16.67,-52.30613303,4097.713735,-35.15276953,0,-12.52
0,-0.1785,0.06981317008,4000,220000,16.67,-56.39526618,4064.378225,-40.54774816,0,-12.52
0,-0.168,0.06981317008,4000,220000,16.67,-60.86872875,4022.4286,-46.48688209,0,-12.52
0,-0.1575,0.06981317008,4000,220000,16.67,-65.77324293,3969.748281,-52.98020935,0,-12.52
0,-0.147,0.06981317008,4000,220000,16.67,-71.1600789,3903.727985,-60.00112491,0,-12.52
0,-0.1365,0.06981317008,4000,220000,16.67,-77.0840343,3821.192563,-67.46334707,0,-12.52
0,-0.126,0.06981317008,4000,220000,16.67,-83.6011123,3718.353385,-75.190933,0,-12.52
0,-0.1155,0.06981317008,4000,220000,16.67,-90.7640178,3590.819173,-82.88472555,0,-12.52
0,-0.105,0.06981317008,4000,220000,16.67,-98.61413509,3433.713395,-90.09505095,0,-12.52
0,-0.0945,0.06981317008,4000,220000,16.67,-107.1680932,3241.957016,-96.21913739,0,-12.52
0,-0.084,0.06981317008,4000,220000,16.67,-116.3965535,3010.767999,-100.5474233,0,-12.52
0,-0.0735,0.06981317008,4000,220000,16.67,-126.1930217,2736.383885,-102.3750408,0,-12.52
0,-0.063,0.06981317008,4000,220000,16.67,-136.3325318,2416.917975,-101.1638807,0,-12.52
0,-0.0525,0.06981317008,4000,220000,16.67,-146.4260326,2053.133172,-96.69497514,0,-12.52
0,-0.042,0.06981317008,4000,220000,16.67,-155.888103,1648.837653,-89.12553328,0,-12.52
0,-0.0315,0.06981317008,4000,220000,16.67,-163.9509139,1210.681605,-78.8984416,0,-12.52
0,-0.021,0.06981317008,4000,220000,16.67,-169.7629124,747.3979346,-66.54427276,0,-12.52
0,-0.0105,0.06981317008,4000,220000,16.67,-172.5827279,268.836063,-52.51791977,0,-12.52
0,0,0.06981317008,4000,220000,16.67,-172.0094611,-214.8577452,-37.23813035,0,-12.52
0,0.0105,0.06981317008,4000,220000,16.67,-168.1286296,-697.3100174,-21.31915211,0,-12.52
0,0.021,0.06981317008,4000,220000,16.67,-161.4796989,-1173.582659,-5.748239913,0,-12.52
0,0.0315,0.06981317008,4000,220000,16.67,-152.8671315,-1635.71571,8.233542289,0,-12.52
0,0.042,0.06981317008,4000,220000,16.67,-143.1309805,-2072.303624,19.52027048,0,-12.52
0,0.0525,0.06981317008,4000,220000,16.67,-132.9829331,-2470.942728,27.4723058,0,-12.52
0,0.063,0.06981317008,4000,220000,16.67,-122.9399889,-2821.523643,32.02412745,0,-12.52
0,0.0735,0.06981317008,4000,220000,16.67,-113.3306726,-3118.676733,33.58348449,0,-12.52
0,0.084,0.06981317008,4000,220000,16.67,-104.33473,-3362.346323,32.82056452,0,-12.52
0,0.0945,0.06981317008,4000,220000,16.67,-96.02848557,-3556.713843,30.45827233,0,-12.52
0,0.105,0.06981317008,4000,220000,16.67,-88.42292281,-3708.404187,27.1320808,0,-12.52
0,0.1155,0.06981317008,4000,220000,16.67,-81.4912802,-3824.82792,23.33047746,0,-12.52
0,0.126,0.06981317008,4000,220000,16.67,-75.18733076,-3913.057926,19.39262775,0,-12.52
0,0.1365,0.06981317008,4000,220000,16.67,-69.45672631,-3979.255738,15.53392556,0,-12.52
0,0.147,0.06981317008,4000,220000,16.67,-64.24364128,-4028.492515,11.87863261,0,-12.52
0,0.1575,0.06981317008,4000,220000,16.67,-59.49441327,-4064.79377,8.489149156,0,-12.52
0,0.168,0.06981317008,4000,220000,16.67,-55.15934614,-4091.282789,5.388499049,0,-12.52
0,0.1785,0.06981317008,4000,220000,16.67,-51.19343098,-4110.349233,2.576123849,0,-12.52
0,0.189,0.06981317008,4000,220000,16.67,-47.55645652,-4123.806973,0.03833282785,0,-12.52
0,0.1995,0.06981317008,4000,220000,16.67,-44.2127949,-4133.027508,-2.245091424,0,-12.52
0,0.21,0.06981317008,4000,220000,16.67,-41.13103189,-4139.046691,-4.296885417,0,-12.52
0,-0.21,-0.06981317008,6000,220000,16.67,-38.11377939,6185.619763,-27.74889601,0,-18.78
0,-0.1995,-0.06981317008,6000,220000,16.67,-41.02099828,6167.156195,-34.42235143,0,-18.78
0,-0.189,-0.06981317008,6000,220000,16.67,-44.18605783,6141.768132,-41.7161333,0,-18.78
0,-0.1785,-0.06981317008,6000,220000,16.67,-47.64038839,6107.429997,-49.65689609,0,-18.78
0,-0.168,-0.06981317008,6000,220000,16.67,-51.41938455,6061.54096,-58.24822453,0,-18.78
0,-0.1575,-0.06981317008,6000,220000,16.67,-55.56251528,6000.787024,-67.45477879,0,-18.78
0,-0.147,-0.06981317008,6000,220000,16.67,-60.11309151,5920.997814,-77.17959878,0,-18.78
0,-0.1365,-0.06981317008,6000,220000,16.67,-65.11740402,5817.02583,-87.23335256,0,-18.78
0,-0.126,-0.06981317008,6000,220000,16.67,-70.62276197,5682.700883,-97.2958722,0,-18.78
0,-0.1155,-0.06981317008,6000,220000,16.67,-76.67368829,5510.945832,-106.8739992,0,-18.78
0,-0.105,-0.06981317008,6000,220000,16.67,-83.3051427,5294.171939,-115.2664656,0,-18.78
0,-0.0945,-0.06981317008,6000,220000,16.67,-90.53117271,5025.076339,-121.5559384,0,-18.78
0,-0.084,-0.06981317008,6000,220000,16.67,-98.32699427,4697.892357,-124.65661,0,-18.78
0,-0.0735,-0.06981317008,6000,220000,16.67,-106.6026455,4309.947823,-123.4434533,0,-18.78
0,-0.063,-0.06981317008,6000,220000,16.67,-115.1680842,3863.083312,-116.9644482,0,-18.78
0,-0.0525,-0.06981317008,6000,220000,16.67,-123.6946562,3364.234228,-104.6883034,0,-18.78
0,-0.042,-0.06981317008,6000,220000,16.67,-131.687822,2824.572703,-86.69391959,0,-18.78
0,-0.0315,-0.06981317008,6000,220000,16.67,-138.4989511,2257.197282,-63.71129178,0,-18.78
0,-0.021,-0.06981317008,6000,220000,16.67,-143.4086871,1674.1847,-36.99322869,0,-18.78
0,-0.0105,-0.06981317008,6000,220000,16.67,-145.7907506,1084.282442,-8.075763491,0,-18.78
0,0,-0.06981317008,6000,220000,16.67,-145.3064785,492.2467262,21.49480193,0,-18.78
0,0.0105,-0.06981317008,6000,220000,16.67,-142.0281126,-99.37194521,50.41366737,0,-18.78
0,0.021,-0.06981317008,6000,220000,16.67,-136.4113709,-685.1166984,77.67769373,0,-18.78
0,0.0315,-0.06981317008,6000,220000,16.67,-129.1358302,-1257.466967,102.3366143,0,-18.78
0,0.042,-0.06981317008,6000,220000,16.67,-120.9111325,-1807.776921,123.3053653,0,-18.78
0,0.0525,-0.06981317008,6000,220000,16.67,-112.3384817,-2326.728847,139.4388655,0,-18.78
0,0.063,-0.06981317008,6000,220000,16.67,-103.8546179,-2805.487565,149.8375631,0,-18.78
