# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.028
# param r1_ohm: 0.014
# param tau1_s: 18.0
# param r2_ohm: 0.0
# param tau2_s: 0.0
# param rc_pairs: 1
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 25.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
83.503000,-0.000000,3.648124925
84.003000,-0.000000,3.646805310
84.503000,0.000000,3.645522058
85.003000,0.000000,3.644274034
85.503000,0.000000,3.643059955
86.003000,-0.000000,3.641879576
86.503000,-0.000000,3.640731616
87.003000,-0.000000,3.639615463
87.503000,-0.000000,3.638530218
88.003000,0.000000,3.637474708
88.503000,-0.000000,3.636448148
89.003000,-0.000000,3.635449746
89.503000,-0.000000,3.634478742
90.003000,0.000000,3.633534223
90.503000,0.000000,3.632615611
91.003000,0.000000,3.631722156
91.503000,-0.000000,3.630853059
92.003000,-0.000000,3.630007863
92.503000,0.000000,3.629185785
93.003000,0.000000,3.628386179
93.503000,0.000000,3.627608546
94.003000,-0.000000,3.626852189
94.503000,-0.000000,3.626116531
95.003000,-0.000000,3.625401056
95.503000,-0.000000,3.624705181
96.003000,0.000000,3.624028370
96.503000,0.000000,3.623370100
97.003000,-0.000000,3.622729863
97.503000,-0.000000,3.622107159
98.003000,-0.000000,3.621501506
98.503000,-0.000000,3.620912439
99.003000,-0.000000,3.620339505
99.503000,-0.000000,3.619782264
100.003000,0.000000,3.619240281
100.503000,0.000000,3.618713128
101.003000,0.000000,3.618200411
101.503000,0.000000,3.617701741
102.003000,0.000000,3.617216740
102.503000,-0.000000,3.616745045
103.003000,-0.000000,3.616286235
103.503000,-0.000000,3.615839985
104.003000,-0.000000,3.615405964
104.503000,-0.000000,3.614983842
105.003000,-0.000000,3.614573305
105.503000,-0.000000,3.614174019
106.003000,-0.000000,3.613785638
106.503000,-0.000000,3.613407898
107.003000,-0.000000,3.613040516
107.503000,-0.000000,3.612683214
108.003000,-0.000000,3.612335727
108.503000,-0.000000,3.611997730
109.003000,-0.000000,3.611668984
109.503000,0.000000,3.611349250
110.003000,-0.000000,3.611038284
110.503000,-0.000000,3.610735853
111.003000,0.000000,3.610441716
111.503000,-0.000000,3.610155610
112.003000,0.000000,3.609877344
112.503000,0.000000,3.609606706
113.003000,0.000000,3.609343492
113.503000,0.000000,3.609087506
114.003000,-0.000000,3.608838525
114.503000,-0.000000,3.608596363
115.003000,-0.000000,3.608360840
115.503000,-0.000000,3.608131775
116.003000,-0.000000,3.607908992
116.503000,-0.000000,3.607692318
117.003000,-0.000000,3.607481581
117.503000,0.000000,3.607276621
118.003000,0.000000,3.607077278
118.503000,-0.000000,3.606883396
119.003000,-0.000000,3.606694823
119.503000,0.000000,3.606511421
120.003000,0.000000,3.606333047
120.503000,0.000000,3.606159560
121.003000,0.000000,3.605990826
121.503000,-0.000000,3.605826713
122.003000,0.000000,3.605667094
122.503000,-0.000000,3.605511851
123.003000,-0.000000,3.605360859
123.503000,-0.000000,3.605214003
124.003000,-0.000000,3.605071169
124.503000,-0.000000,3.604932246
125.003000,-0.000000,3.604797128
125.503000,-0.000000,3.604665712
126.003000,0.000000,3.604537895
126.503000,0.000000,3.604413580
127.003000,0.000000,3.604292669
127.503000,0.000000,3.604175071
128.003000,0.000000,3.604060695
128.503000,0.000000,3.603949454
129.003000,0.000000,3.603841261
129.503000,0.000000,3.603736034
130.003000,0.000000,3.603633691
130.503000,0.000000,3.603534153
131.003000,0.000000,3.603437344
131.503000,0.000000,3.603343189
132.003000,0.000000,3.603251613
132.503000,0.000000,3.603162547
133.003000,0.000000,3.603075921
133.503000,0.000000,3.602991680
134.003000,-0.000000,3.602909751
134.503000,-0.000000,3.602830070
135.003000,-0.000000,3.602752575
135.503000,-0.000000,3.602677206
136.003000,-0.000000,3.602603903
136.503000,-0.000000,3.602532608
137.003000,-0.000000,3.602463266
137.503000,-0.000000,3.602395820
138.003000,-0.000000,3.602330217
138.503000,-0.000000,3.602266403
139.003000,-0.000000,3.602204336
139.503000,-0.000000,3.602143959
140.003000,0.000000,3.602085221
140.004000,5.000001,3.462085182
140.504000,5.000000,3.460112772
141.004000,5.000000,3.458191847
141.504000,5.000000,3.456323216
142.004000,5.000000,3.454505617
142.504000,5.000000,3.452737849
143.004000,5.000000,3.451018533
143.504000,5.000000,3.449346447
144.004000,5.000000,3.447720259
144.504000,5.000000,3.446138900
145.004000,5.000000,3.444601004
145.504000,5.000000,3.443105345
146.004000,5.000000,3.441650711
146.504000,5.000000,3.440235890
147.004000,5.000000,3.438859699
147.504000,5.000000,3.437521192
148.004000,5.000000,3.436219161
148.504000,5.000000,3.434952817
149.004000,5.000000,3.433721083
149.504000,5.000000,3.432523083
150.004000,5.000000,3.431358055
150.005000,-0.000001,3.571358094
150.505000,-0.000000,3.572140385
151.005000,0.000000,3.572903107
151.505000,-0.000000,3.573645595
152.005000,-0.000000,3.574367876
152.505000,-0.000000,3.575070688
153.005000,0.000000,3.575754196
153.505000,0.000000,3.576419024
154.005000,-0.000000,3.577065582
154.505000,-0.000000,3.577694487
155.005000,-0.000000,3.578306266
155.505000,-0.000000,3.578901054
156.005000,-0.000000,3.579479847
156.505000,-0.000000,3.580042437
157.005000,-0.000000,3.580589623
157.505000,-0.000000,3.581121647
158.005000,-0.000000,3.581638891
158.505000,-0.000000,3.582141861
159.005000,-0.000000,3.582631039
159.505000,0.000000,3.583106805
160.005000,-0.000000,3.583569535
160.505000,0.000000,3.584019536
161.005000,-0.000000,3.584457260
161.505000,-0.000000,3.584883076
162.005000,-0.000000,3.585297151
162.505000,-0.000000,3.585699925
163.005000,0.000000,3.586091747
163.505000,0.000000,3.586472776
164.005000,0.000000,3.586843374
164.505000,-0.000000,3.587203859
165.005000,0.000000,3.587554449
165.505000,0.000000,3.587895411
166.005000,0.000000,3.588227050
166.505000,0.000000,3.588549614
167.005000,0.000000,3.588863314
167.505000,0.000000,3.589168416
168.005000,-0.000000,3.589465155
168.505000,-0.000000,3.589753765
169.005000,-0.000000,3.590034468
169.505000,-0.000000,3.590307484
170.005000,-0.000000,3.590573022
170.505000,-0.000000,3.590831290
171.005000,-0.000000,3.591082486
171.505000,-0.000000,3.591326808
172.005000,-0.000000,3.591564444
172.505000,0.000000,3.591795573
173.005000,0.000000,3.592020371
173.505000,-0.000000,3.592239008
174.005000,-0.000000,3.592451647
174.505000,0.000000,3.592658462
175.005000,-0.000000,3.592859640
175.505000,0.000000,3.593055311
176.005000,0.000000,3.593245621
176.505000,0.000000,3.593430713
177.005000,0.000000,3.593610723
177.505000,0.000000,3.593785783
178.005000,0.000000,3.593956081
178.505000,0.000000,3.594121722
179.005000,0.000000,3.594282823
179.505000,0.000000,3.594439504
180.005000,0.000000,3.594591883
180.505000,-0.000000,3.594740069
181.005000,-0.000000,3.594884195
181.505000,-0.000000,3.595024400
182.005000,-0.000000,3.595160761
182.505000,-0.000000,3.595293383
183.005000,-0.000000,3.595422364
183.505000,-0.000000,3.595547800
184.005000,-0.000000,3.595669782
184.505000,0.000000,3.595788450
185.005000,-0.000000,3.595903869
185.505000,0.000000,3.596016122
186.005000,0.000000,3.596125297
186.505000,0.000000,3.596231473
187.005000,-0.000000,3.596334729
187.505000,-0.000000,3.596435154
188.005000,-0.000000,3.596532836
188.505000,-0.000000,3.596627838
189.005000,-0.000000,3.596720235
189.505000,-0.000000,3.596810096
190.005000,0.000000,3.596897492
190.505000,0.000000,3.596982489
191.005000,-0.000000,3.597065156
191.505000,0.000000,3.597145556
192.005000,-0.000000,3.597223752
192.505000,0.000000,3.597299805
193.005000,0.000000,3.597373775
193.505000,0.000000,3.597445719
194.005000,0.000000,3.597515689
194.505000,0.000000,3.597583734
195.005000,0.000000,3.597649911
195.505000,0.000000,3.597714272
196.005000,0.000000,3.597776864
196.505000,0.000000,3.597837735
197.005000,0.000000,3.597896933
197.505000,0.000000,3.597954503
198.005000,0.000000,3.598010487
198.505000,0.000000,3.598064929
199.005000,0.000000,3.598117870
199.505000,0.000000,3.598169350
200.005000,0.000000,3.598219408
200.505000,0.000000,3.598268099
201.005000,0.000000,3.598315458
201.505000,0.000000,3.598361517
202.005000,0.000000,3.598406315
202.505000,0.000000,3.598449886
203.005000,0.000000,3.598492268
203.505000,-0.000000,3.598533496
204.005000,0.000000,3.598573605
204.505000,0.000000,3.598612630
205.005000,0.000000,3.598650604
205.505000,0.000000,3.598687561
206.005000,0.000000,3.598723473
206.505000,0.000000,3.598758400
207.005000,0.000000,3.598792379
207.505000,0.000000,3.598825434
208.005000,0.000000,3.598857594
208.505000,0.000000,3.598888884
209.005000,0.000000,3.598919329
209.505000,-0.000000,3.598948954
210.005000,0.000000,3.598977782
210.006000,-5.000001,3.738977821
210.506000,-5.000000,3.740921126
211.006000,-5.000000,3.742813725
211.506000,-5.000000,3.744654802
212.006000,-5.000000,3.746445603
212.506000,-5.000000,3.748187305
213.006000,-5.000000,3.749881268
213.506000,-5.000000,3.751528708
214.006000,-5.000000,3.753130926
214.506000,-5.000000,3.754688977
215.006000,-5.000000,3.756204195
215.506000,-5.000000,3.757677799
216.006000,-5.000000,3.759110981
216.506000,-5.000000,3.760504931
217.006000,-5.000000,3.761860827
217.506000,-5.000000,3.763179586
218.006000,-5.000000,3.764462402
218.506000,-5.000000,3.765710082
219.006000,-5.000000,3.766923645
219.506000,-5.000000,3.768103990
220.006000,-5.000000,3.769251840
220.007000,0.000001,3.629251801
220.507000,0.000000,3.628452852
221.007000,-0.000000,3.627673889
221.507000,-0.000000,3.626915590
222.007000,-0.000000,3.626177929
222.507000,-0.000000,3.625460151
223.007000,0.000000,3.624762090
223.507000,0.000000,3.624083113
224.007000,-0.000000,3.623422787
224.507000,-0.000000,3.622780499
225.007000,-0.000000,3.622155687
225.507000,-0.000000,3.621548236
226.007000,-0.000000,3.620957121
226.507000,0.000000,3.620382554
227.007000,0.000000,3.619823723
227.507000,0.000000,3.619280379
228.007000,0.000000,3.618752132
228.507000,-0.000000,3.618238449
229.007000,0.000000,3.617738855
229.507000,-0.000000,3.617252954
230.007000,-0.000000,3.616780375
230.507000,-0.000000,3.616320787
231.007000,-0.000000,3.615873734
231.507000,0.000000,3.615438857
232.007000,-0.000000,3.615015962
232.507000,0.000000,3.614604606
233.007000,-0.000000,3.614204438
233.507000,-0.000000,3.613815306
234.007000,-0.000000,3.613436816
234.507000,-0.000000,3.613068650
235.007000,0.000000,3.612710607
235.507000,0.000000,3.612362385
236.007000,0.000000,3.612023680
236.507000,0.000000,3.611694255
237.007000,0.000000,3.611373875
237.507000,-0.000000,3.611062277
238.007000,0.000000,3.610759219
238.507000,0.000000,3.610464462
239.007000,0.000000,3.610177780
239.507000,0.000000,3.609898949
240.007000,0.000000,3.609627754
240.507000,0.000000,3.609363985
241.007000,0.000000,3.609107440
241.507000,0.000000,3.608857912
242.007000,0.000000,3.608615215
242.507000,0.000000,3.608379163
243.007000,0.000000,3.608149578
243.507000,-0.000000,3.607926285
244.007000,-0.000000,3.607709120
244.507000,0.000000,3.607497891
245.007000,-0.000000,3.607292427
245.507000,-0.000000,3.607092590
246.007000,-0.000000,3.606898228
246.507000,-0.000000,3.606709197
247.007000,0.000000,3.606525358
247.507000,0.000000,3.606346567
248.007000,0.000000,3.606172636
248.507000,0.000000,3.606003469
249.007000,0.000000,3.605838939
249.507000,0.000000,3.605678924
250.007000,0.000000,3.605523306
250.507000,0.000000,3.605371971
251.007000,-0.000000,3.605224762
251.507000,-0.000000,3.605081573
252.007000,-0.000000,3.604942309
252.507000,-0.000000,3.604806865
253.007000,-0.000000,3.604675141
253.507000,-0.000000,3.604547039
254.007000,-0.000000,3.604422452
254.507000,-0.000000,3.604301256
255.007000,-0.000000,3.604183380
255.507000,-0.000000,3.604068737
256.007000,-0.000000,3.603957241
256.507000,-0.000000,3.603848807
257.007000,-0.000000,3.603743357
257.507000,-0.000000,3.603640785
258.007000,0.000000,3.603541025
258.507000,0.000000,3.603444000
259.007000,0.000000,3.603349637
259.507000,0.000000,3.603257863
260.007000,0.000000,3.603168607
260.507000,0.000000,3.603081800
261.007000,0.000000,3.602997372
261.507000,0.000000,3.602915260
262.007000,0.000000,3.602835398
262.507000,0.000000,3.602757725
263.007000,-0.000000,3.602682179
263.507000,-0.000000,3.602608700
264.007000,-0.000000,3.602537246
264.507000,-0.000000,3.602467752
265.007000,-0.000000,3.602400166
265.507000,-0.000000,3.602334437
266.007000,-0.000000,3.602270513
266.507000,-0.000000,3.602208346
267.007000,-0.000000,3.602147890
267.507000,-0.000000,3.602089097
268.007000,-0.000000,3.602031923
268.507000,-0.000000,3.601976324
269.007000,-0.000000,3.601922259
269.507000,-0.000000,3.601869686
270.007000,0.000000,3.601818560
270.507000,-0.000000,3.601768826
271.007000,0.000000,3.601720458
271.507000,0.000000,3.601673416
272.007000,0.000000,3.601627661
272.507000,0.000000,3.601583158
273.007000,0.000000,3.601539867
273.507000,0.000000,3.601497754
274.007000,0.000000,3.601456782
274.507000,0.000000,3.601416915
275.007000,0.000000,3.601378119
275.507000,-0.000000,3.601340390
276.007000,-0.000000,3.601303720
276.507000,-0.000000,3.601268048
277.007000,-0.000000,3.601233346
277.507000,-0.000000,3.601199589
278.007000,-0.000000,3.601166747
278.507000,-0.000000,3.601134796
279.007000,-0.000000,3.601103710
279.507000,-0.000000,3.601073463
280.007000,-0.000000,3.601044032
