# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.015
# param r1_ohm: 0.008
# param tau1_s: 12.0
# param r2_ohm: 0.0
# param tau2_s: 0.0
# param rc_pairs: 1
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 40.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
261.507000,-0.000000,3.600710178
262.007000,0.000000,3.600681271
262.507000,-0.000000,3.600653559
263.007000,-0.000000,3.600626984
263.507000,-0.000000,3.600601490
264.007000,-0.000000,3.600577040
264.507000,0.000000,3.600553588
265.007000,0.000000,3.600531088
265.507000,0.000000,3.600509498
266.007000,0.000000,3.600488772
266.507000,0.000000,3.600468869
267.007000,0.000000,3.600449745
267.507000,0.000000,3.600431454
268.007000,0.000000,3.600413912
268.507000,0.000000,3.600397085
269.007000,0.000000,3.600380944
269.507000,0.000000,3.600365461
270.007000,-0.000000,3.600350610
270.507000,0.000000,3.600336365
271.007000,-0.000000,3.600322701
271.507000,-0.000000,3.600309594
272.007000,-0.000000,3.600297017
272.507000,-0.000000,3.600284950
273.007000,-0.000000,3.600273372
273.507000,-0.000000,3.600262261
274.007000,-0.000000,3.600251597
274.507000,-0.000000,3.600241360
275.007000,-0.000000,3.600231530
275.507000,-0.000000,3.600222087
276.007000,-0.000000,3.600213047
276.507000,-0.000000,3.600204376
277.007000,0.000000,3.600196058
277.507000,0.000000,3.600188079
278.007000,0.000000,3.600180424
278.507000,0.000000,3.600173082
279.007000,0.000000,3.600166038
279.507000,0.000000,3.600159280
280.007000,0.000000,3.600152795
