# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.015
# param r1_ohm: 0.008
# param tau1_s: 12.0
# param r2_ohm: 0.005
# param tau2_s: 45.0
# param rc_pairs: 2
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 40.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
70.502000,-10.000000,3.750925017
71.002000,-10.000000,3.754644301
71.502000,-10.000000,3.758229310
72.002000,-10.000000,3.761684928
72.502000,-10.000000,3.765015884
73.002000,-10.000000,3.768226984
73.502000,-10.000000,3.771323094
74.002000,-10.000000,3.774308927
74.502000,-10.000000,3.777189075
75.002000,-10.000000,3.779967424
75.502000,-10.000000,3.782648063
76.002000,-10.000000,3.785234589
76.502000,-10.000000,3.787730824
77.002000,-10.000000,3.790140444
77.502000,-10.000000,3.792466582
78.002000,-10.000000,3.794712620
78.502000,-10.000000,3.796881610
79.002000,-10.000000,3.798976707
79.502000,-10.000000,3.801000532
80.002000,-10.000000,3.802956084
80.003000,0.000005,3.652956007
80.503000,-0.000000,3.651031079
81.003000,-0.000000,3.649179472
81.503000,-0.000000,3.647400403
82.003000,-0.000000,3.645691384
82.503000,0.000000,3.644049609
83.003000,0.000000,3.642472595
83.503000,0.000000,3.640957747
84.003000,0.000000,3.639502702
84.503000,0.000000,3.638104821
85.003000,0.000000,3.636761702
85.503000,-0.000000,3.635470955
86.003000,-0.000000,3.634230411
86.503000,0.000000,3.633038027
87.003000,0.000000,3.631891906
87.503000,-0.000000,3.630790237
88.003000,-0.000000,3.629731264
88.503000,-0.000000,3.628713387
89.003000,-0.000000,3.627735027
89.503000,0.000000,3.626794429
90.003000,0.000000,3.625890119
90.503000,0.000000,3.625020628
91.003000,0.000000,3.624184643
91.503000,0.000000,3.623380815
92.003000,0.000000,3.622607829
92.503000,-0.000000,3.621864349
93.003000,-0.000000,3.621149194
93.503000,-0.000000,3.620461260
94.003000,-0.000000,3.619799496
94.503000,-0.000000,3.619162872
95.003000,0.000000,3.618550295
95.503000,0.000000,3.617960812
96.003000,0.000000,3.617393506
96.503000,0.000000,3.616847528
97.003000,0.000000,3.616322044
97.503000,-0.000000,3.615816241
98.003000,-0.000000,3.615329273
98.503000,-0.000000,3.614860416
99.003000,-0.000000,3.614408957
99.503000,-0.000000,3.613974225
100.003000,0.000000,3.613555570
100.503000,0.000000,3.613152312
101.003000,0.000000,3.612763829
101.503000,0.000000,3.612389534
102.003000,0.000000,3.612028858
102.503000,0.000000,3.611681254
103.003000,0.000000,3.611346214
103.503000,-0.000000,3.611023288
104.003000,-0.000000,3.610711994
104.503000,-0.000000,3.610411903
105.003000,-0.000000,3.610122610
105.503000,-0.000000,3.609843620
106.003000,-0.000000,3.609574504
106.503000,-0.000000,3.609314940
107.003000,-0.000000,3.609064578
107.503000,-0.000000,3.608823087
108.003000,-0.000000,3.608589971
108.503000,-0.000000,3.608364979
109.003000,-0.000000,3.608147803
109.503000,-0.000000,3.607938147
110.003000,0.000000,3.607735708
110.503000,0.000000,3.607540156
111.003000,0.000000,3.607351254
111.503000,0.000000,3.607168746
112.003000,-0.000000,3.606992391
112.503000,-0.000000,3.606821933
113.003000,-0.000000,3.606657141
113.503000,-0.000000,3.606497813
114.003000,0.000000,3.606343747
114.503000,0.000000,3.606194753
115.003000,0.000000,3.606050589
115.503000,0.000000,3.605911104
116.003000,0.000000,3.605776131
116.503000,-0.000000,3.605645509
117.003000,-0.000000,3.605519072
117.503000,-0.000000,3.605396630
118.003000,-0.000000,3.605278053
118.503000,-0.000000,3.605163194
119.003000,-0.000000,3.605051913
119.503000,0.000000,3.604944081
120.003000,0.000000,3.604839568
120.503000,0.000000,3.604738246
121.003000,0.000000,3.604639993
121.503000,-0.000000,3.604544690
122.003000,-0.000000,3.604452245
122.503000,-0.000000,3.604362544
123.003000,-0.000000,3.604275483
123.503000,0.000000,3.604190964
124.003000,0.000000,3.604108897
124.503000,0.000000,3.604029196
125.003000,0.000000,3.603951773
125.503000,0.000000,3.603876549
126.003000,-0.000000,3.603803445
126.503000,-0.000000,3.603732383
127.003000,-0.000000,3.603663292
127.503000,-0.000000,3.603596102
128.003000,-0.000000,3.603530747
128.503000,0.000000,3.603467162
129.003000,0.000000,3.603405287
129.503000,0.000000,3.603345062
130.003000,0.000000,3.603286428
130.503000,0.000000,3.603229331
131.003000,0.000000,3.603173717
131.503000,0.000000,3.603119533
132.003000,0.000000,3.603066728
132.503000,0.000000,3.603015253
133.003000,0.000000,3.602965059
133.503000,-0.000000,3.602916126
134.003000,-0.000000,3.602868404
134.503000,-0.000000,3.602821847
135.003000,-0.000000,3.602776416
135.503000,-0.000000,3.602732072
136.003000,-0.000000,3.602688779
136.503000,-0.000000,3.602646500
137.003000,-0.000000,3.602605201
137.503000,-0.000000,3.602564846
138.003000,0.000000,3.602525407
138.503000,0.000000,3.602486854
139.003000,0.000000,3.602449151
139.503000,0.000000,3.602412269
140.003000,0.000000,3.602376176
140.004000,5.000003,3.527376137
140.504000,5.000000,3.525437335
141.004000,5.000000,3.523564115
141.504000,5.000000,3.521757462
142.004000,5.000000,3.520015378
142.504000,5.000000,3.518335906
143.004000,5.000000,3.516716161
143.504000,5.000000,3.515154066
144.004000,5.000000,3.513647415
144.504000,5.000000,3.512194421
145.004000,5.000000,3.510793092
145.504000,5.000000,3.509441226
146.004000,5.000000,3.508136581
146.504000,5.000000,3.506877394
147.004000,5.000000,3.505661699
147.504000,5.000000,3.504487962
148.004000,5.000000,3.503354383
148.504000,5.000000,3.502259591
149.004000,5.000000,3.501201949
149.504000,5.000000,3.500180157
150.004000,5.000000,3.499192725
150.005000,-0.000003,3.574192764
150.505000,-0.000000,3.575143247
151.005000,0.000000,3.576057789
151.505000,0.000000,3.576938319
152.005000,0.000000,3.577784163
152.505000,-0.000000,3.578596586
153.005000,-0.000000,3.579376899
153.505000,0.000000,3.580126281
154.005000,-0.000000,3.580845975
154.505000,-0.000000,3.581537154
155.005000,0.000000,3.582201059
155.505000,0.000000,3.582838832
156.005000,-0.000000,3.583451645
156.505000,-0.000000,3.584040311
157.005000,-0.000000,3.584605910
157.505000,-0.000000,3.585149344
158.005000,0.000000,3.585671466
158.505000,0.000000,3.586173250
159.005000,0.000000,3.586655368
159.505000,0.000000,3.587118757
160.005000,0.000000,3.587564142
160.505000,-0.000000,3.587992181
161.005000,-0.000000,3.588403705
161.505000,-0.000000,3.588799222
162.005000,-0.000000,3.589179502
162.505000,-0.000000,3.589545169
163.005000,0.000000,3.589896760
163.505000,0.000000,3.590234885
164.005000,0.000000,3.590560094
164.505000,0.000000,3.590872915
165.005000,0.000000,3.591173831
165.505000,0.000000,3.591463292
166.005000,0.000000,3.591741749
166.505000,0.000000,3.592009615
167.005000,0.000000,3.592267276
167.505000,0.000000,3.592515180
168.005000,0.000000,3.592753785
168.505000,0.000000,3.592983374
169.005000,0.000000,3.593204281
169.505000,-0.000000,3.593416816
170.005000,-0.000000,3.593621364
170.505000,-0.000000,3.593818330
171.005000,-0.000000,3.594007935
171.505000,-0.000000,3.594190459
172.005000,0.000000,3.594366171
172.505000,0.000000,3.594535369
173.005000,0.000000,3.594698372
173.505000,0.000000,3.594855381
174.005000,0.000000,3.595006633
174.505000,-0.000000,3.595152352
175.005000,-0.000000,3.595292768
175.505000,-0.000000,3.595428116
176.005000,-0.000000,3.595558577
176.505000,-0.000000,3.595684338
177.005000,0.000000,3.595805576
177.505000,0.000000,3.595922477
178.005000,0.000000,3.596035239
178.505000,0.000000,3.596143996
179.005000,0.000000,3.596248896
179.505000,-0.000000,3.596350078
180.005000,-0.000000,3.596447693
180.505000,-0.000000,3.596541915
181.005000,-0.000000,3.596632852
181.505000,-0.000000,3.596720633
182.005000,-0.000000,3.596805380
182.505000,-0.000000,3.596887215
183.005000,-0.000000,3.596966254
183.505000,-0.000000,3.597042611
184.005000,-0.000000,3.597116397
184.505000,-0.000000,3.597187722
185.005000,0.000000,3.597256657
185.505000,0.000000,3.597323215
186.005000,0.000000,3.597387551
186.505000,0.000000,3.597449748
187.005000,0.000000,3.597509887
187.505000,0.000000,3.597568047
188.005000,0.000000,3.597624303
188.505000,0.000000,3.597678730
189.005000,0.000000,3.597731398
189.505000,0.000000,3.597782362
190.005000,0.000000,3.597831696
190.505000,0.000000,3.597879465
191.005000,0.000000,3.597925734
191.505000,-0.000000,3.597970563
192.005000,-0.000000,3.598014015
192.505000,-0.000000,3.598056149
193.005000,-0.000000,3.598096994
193.505000,-0.000000,3.598136552
194.005000,-0.000000,3.598174911
194.505000,-0.000000,3.598212118
195.005000,-0.000000,3.598248217
195.505000,-0.000000,3.598283249
196.005000,-0.000000,3.598317255
196.505000,0.000000,3.598350277
197.005000,0.000000,3.598382338
197.505000,0.000000,3.598413478
198.005000,0.000000,3.598443736
198.505000,0.000000,3.598473146
199.005000,0.000000,3.598501739
199.505000,0.000000,3.598529548
200.005000,0.000000,3.598556606
200.505000,0.000000,3.598582933
201.005000,0.000000,3.598608530
201.505000,0.000000,3.598633442
202.005000,0.000000,3.598657692
202.505000,0.000000,3.598681303
203.005000,0.000000,3.598704295
203.505000,0.000000,3.598726689
204.005000,-0.000000,3.598748504
204.505000,-0.000000,3.598769767
205.005000,-0.000000,3.598790495
205.505000,-0.000000,3.598810706
206.005000,-0.000000,3.598830417
206.505000,-0.000000,3.598849645
207.005000,-0.000000,3.598868409
207.505000,-0.000000,3.598886726
208.005000,-0.000000,3.598904609
208.505000,-0.000000,3.598922062
209.005000,-0.000000,3.598939107
209.505000,-0.000000,3.598955760
210.005000,0.000000,3.598972032
210.006000,-5.000003,3.673972071
210.506000,-5.000000,3.675891461
211.006000,-5.000000,3.677745644
211.506000,-5.000000,3.679533653
212.006000,-5.000000,3.681257473
212.506000,-5.000000,3.682919048
213.006000,-5.000000,3.684521267
213.506000,-5.000000,3.686066165
214.006000,-5.000000,3.687555950
214.506000,-5.000000,3.688992405
215.006000,-5.000000,3.690377525
215.506000,-5.000000,3.691713472
216.006000,-5.000000,3.693002493
216.506000,-5.000000,3.694246351
217.006000,-5.000000,3.695446988
217.506000,-5.000000,3.696605953
218.006000,-5.000000,3.697725021
218.506000,-5.000000,3.698805560
219.006000,-5.000000,3.699849203
219.506000,-5.000000,3.700857241
220.006000,-5.000000,3.701831158
220.007000,0.000003,3.626831119
220.507000,0.000000,3.625867379
221.007000,0.000000,3.624939795
221.507000,0.000000,3.624046432
222.007000,0.000000,3.623187968
222.507000,0.000000,3.622363137
223.007000,-0.000000,3.621570620
223.507000,-0.000000,3.620809235
224.007000,-0.000000,3.620077734
224.507000,-0.000000,3.619374938
225.007000,-0.000000,3.618699603
225.507000,-0.000000,3.618050582
226.007000,0.000000,3.617426696
226.507000,0.000000,3.616827132
227.007000,0.000000,3.616250804
227.507000,0.000000,3.615696805
228.007000,-0.000000,3.615164281
228.507000,-0.000000,3.614652254
229.007000,-0.000000,3.614160045
229.507000,-0.000000,3.613686717
230.007000,-0.000000,3.613231542
230.507000,0.000000,3.612793856
231.007000,0.000000,3.612372826
231.507000,0.000000,3.611967943
232.007000,0.000000,3.611578431
232.507000,0.000000,3.611203658
233.007000,-0.000000,3.610843064
233.507000,-0.000000,3.610496030
234.007000,-0.000000,3.610162071
234.507000,-0.000000,3.609840671
235.007000,0.000000,3.609531342
235.507000,-0.000000,3.609233599
236.007000,-0.000000,3.608947017
236.507000,0.000000,3.608671126
237.007000,-0.000000,3.608405518
237.507000,-0.000000,3.608149785
238.007000,-0.000000,3.607903526
238.507000,-0.000000,3.607666367
239.007000,-0.000000,3.607437943
239.507000,0.000000,3.607217908
240.007000,0.000000,3.607005928
240.507000,0.000000,3.606801685
241.007000,-0.000000,3.606604877
241.507000,-0.000000,3.606415183
242.007000,-0.000000,3.606232333
242.507000,-0.000000,3.606056061
243.007000,-0.000000,3.605886113
243.507000,-0.000000,3.605722247
244.007000,-0.000000,3.605564231
244.507000,-0.000000,3.605411774
245.007000,-0.000000,3.605264702
245.507000,-0.000000,3.605122815
246.007000,-0.000000,3.604985920
246.507000,-0.000000,3.604853842
247.007000,0.000000,3.604726379
247.507000,0.000000,3.604603267
248.007000,0.000000,3.604484407
248.507000,0.000000,3.604369642
249.007000,0.000000,3.604258828
249.507000,0.000000,3.604151827
250.007000,-0.000000,3.604048458
250.507000,0.000000,3.603948528
251.007000,0.000000,3.603851958
251.507000,0.000000,3.603758626
252.007000,-0.000000,3.603668417
252.507000,-0.000000,3.603581224
253.007000,0.000000,3.603496888
253.507000,-0.000000,3.603415284
254.007000,0.000000,3.603336339
254.507000,0.000000,3.603259957
255.007000,0.000000,3.603186046
255.507000,-0.000000,3.603114521
256.007000,-0.000000,3.603045250
256.507000,-0.000000,3.602978154
257.007000,-0.000000,3.602913167
257.507000,0.000000,3.602850214
258.007000,0.000000,3.602789223
258.507000,-0.000000,3.602730128
259.007000,0.000000,3.602672826
259.507000,0.000000,3.602617266
260.007000,0.000000,3.602563387
260.507000,0.000000,3.602511127
261.007000,0.000000,3.602460427
261.507000,-0.000000,3.602411230
262.007000,-0.000000,3.602363478
262.507000,-0.000000,3.602317119
263.007000,-0.000000,3.602272100
263.507000,-0.000000,3.602228373
264.007000,-0.000000,3.602185887
264.507000,-0.000000,3.602144599
265.007000,-0.000000,3.602104478
265.507000,-0.000000,3.602065474
266.007000,-0.000000,3.602027548
266.507000,-0.000000,3.601990662
267.007000,0.000000,3.601954777
267.507000,0.000000,3.601919858
268.007000,0.000000,3.601885871
268.507000,0.000000,3.601852782
269.007000,0.000000,3.601820564
269.507000,0.000000,3.601789184
270.007000,0.000000,3.601758612
270.507000,0.000000,3.601728819
271.007000,0.000000,3.601699777
271.507000,0.000000,3.601671458
272.007000,-0.000000,3.601643835
272.507000,-0.000000,3.601616883
273.007000,-0.000000,3.601590589
273.507000,-0.000000,3.601564942
274.007000,-0.000000,3.601539909
274.507000,-0.000000,3.601515469
275.007000,-0.000000,3.601491604
275.507000,-0.000000,3.601468294
276.007000,-0.000000,3.601445521
276.507000,-0.000000,3.601423269
277.007000,-0.000000,3.601401519
277.507000,-0.000000,3.601380252
278.007000,-0.000000,3.601359454
278.507000,-0.000000,3.601339109
279.007000,-0.000000,3.601319201
279.507000,-0.000000,3.601299714
280.007000,0.000000,3.601280634
