# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.028
# param r1_ohm: 0.014
# param tau1_s: 18.0
# param r2_ohm: 0.009
# param tau2_s: 55.0
# param rc_pairs: 2
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 25.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
33.001000,-0.000000,3.573524863
33.501000,-0.000000,3.574069554
34.001000,-0.000000,3.574600970
34.501000,-0.000000,3.575119447
35.001000,-0.000000,3.575625316
35.501000,-0.000000,3.576118898
36.001000,-0.000000,3.576600517
36.501000,-0.000000,3.577070552
37.001000,-0.000000,3.577529257
37.501000,0.000000,3.577976924
38.001000,0.000000,3.578413831
38.501000,0.000000,3.578840250
39.001000,0.000000,3.579256485
39.501000,0.000000,3.579662824
40.001000,-0.000000,3.580059494
40.501000,0.000000,3.580446742
41.001000,0.000000,3.580824806
41.501000,-0.000000,3.581193916
42.001000,0.000000,3.581554355
42.501000,0.000000,3.581906328
43.001000,0.000000,3.582250043
43.501000,0.000000,3.582585710
44.001000,0.000000,3.582913530
44.501000,0.000000,3.583233706
45.001000,-0.000000,3.583546466
45.501000,-0.000000,3.583851979
46.001000,-0.000000,3.584150432
46.501000,-0.000000,3.584442005
47.001000,0.000000,3.584726875
47.501000,0.000000,3.585005215
48.001000,0.000000,3.585277195
48.501000,0.000000,3.585542977
49.001000,0.000000,3.585802721
49.501000,0.000000,3.586056582
50.001000,0.000000,3.586304715
50.501000,-0.000000,3.586547254
51.001000,0.000000,3.586784346
51.501000,-0.000000,3.587016132
52.001000,-0.000000,3.587242747
52.501000,-0.000000,3.587464323
53.001000,-0.000000,3.587680989
53.501000,0.000000,3.587892864
54.001000,-0.000000,3.588100071
54.501000,-0.000000,3.588302730
55.001000,0.000000,3.588500954
55.501000,0.000000,3.588694855
56.001000,0.000000,3.588884542
56.501000,0.000000,3.589070118
57.001000,0.000000,3.589251687
57.501000,0.000000,3.589429349
58.001000,0.000000,3.589603201
58.501000,-0.000000,3.589773339
59.001000,-0.000000,3.589939852
59.501000,-0.000000,3.590102831
60.001000,-0.000000,3.590262364
60.501000,-0.000000,3.590418534
61.001000,-0.000000,3.590571425
61.501000,-0.000000,3.590721117
62.001000,-0.000000,3.590867690
62.501000,-0.000000,3.591011219
63.001000,-0.000000,3.591151781
63.501000,-0.000000,3.591289446
64.001000,-0.000000,3.591424288
64.501000,-0.000000,3.591556370
65.001000,0.000000,3.591685754
65.501000,0.000000,3.591812512
66.001000,0.000000,3.591936708
66.501000,0.000000,3.592058403
67.001000,0.000000,3.592177660
67.501000,0.000000,3.592294537
68.001000,0.000000,3.592409094
68.501000,0.000000,3.592521387
69.001000,0.000000,3.592631472
69.501000,0.000000,3.592739406
70.001000,-0.000000,3.592845243
70.002000,-10.000003,3.872845337
70.502000,-10.000000,3.877597361
71.002000,-10.000000,3.882236792
71.502000,-10.000000,3.886764941
72.002000,-10.000000,3.891184479
72.502000,-10.000000,3.895498130
73.002000,-10.000000,3.899708617
73.502000,-10.000000,3.903818742
74.002000,-10.000000,3.907831219
74.502000,-10.000000,3.911748440
75.002000,-10.000000,3.915572964
75.502000,-10.000000,3.919307205
76.002000,-10.000000,3.922953639
76.502000,-10.000000,3.926514494
77.002000,-10.000000,3.929991871
77.502000,-10.000000,3.933388090
78.002000,-10.000000,3.936705068
78.502000,-10.000000,3.939945061
79.002000,-10.000000,3.943109827
79.502000,-10.000000,3.946201484
80.002000,-10.000000,3.949221988
80.003000,0.000003,3.669221894
80.503000,0.000000,3.667527745
81.003000,0.000000,3.665876139
81.503000,-0.000000,3.664265365
82.003000,-0.000000,3.662696666
82.503000,-0.000000,3.661168655
83.003000,-0.000000,3.659680776
83.503000,-0.000000,3.658232226
84.003000,-0.000000,3.656821148
84.503000,-0.000000,3.655447288
85.003000,-0.000000,3.654109313
85.503000,0.000000,3.652806280
86.003000,0.000000,3.651537664
86.503000,0.000000,3.650302231
87.003000,0.000000,3.649099373
87.503000,-0.000000,3.647928281
88.003000,0.000000,3.646787708
88.503000,0.000000,3.645676890
89.003000,0.000000,3.644594946
89.503000,0.000000,3.643541216
90.003000,-0.000000,3.642514758
90.503000,-0.000000,3.641514817
91.003000,-0.000000,3.640540860
91.503000,0.000000,3.639592015
92.003000,0.000000,3.638667650
92.503000,0.000000,3.637767218
93.003000,-0.000000,3.636889957
93.503000,-0.000000,3.636035312
94.003000,-0.000000,3.635202708
94.503000,0.000000,3.634391475
95.003000,0.000000,3.633601093
95.503000,0.000000,3.632831011
96.003000,0.000000,3.632080671
96.503000,-0.000000,3.631349539
97.003000,-0.000000,3.630637100
97.503000,0.000000,3.629942855
98.003000,0.000000,3.629266310
98.503000,0.000000,3.628606993
99.003000,0.000000,3.627964444
99.503000,0.000000,3.627338216
100.003000,0.000000,3.626727877
100.503000,0.000000,3.626132997
101.003000,-0.000000,3.625553149
101.503000,-0.000000,3.624987948
102.003000,-0.000000,3.624437007
102.503000,-0.000000,3.623899954
103.003000,0.000000,3.623376430
103.503000,0.000000,3.622866038
104.003000,0.000000,3.622368428
104.503000,0.000000,3.621883284
105.003000,0.000000,3.621410282
105.503000,0.000000,3.620949110
106.003000,-0.000000,3.620499468
106.503000,-0.000000,3.620060964
107.003000,-0.000000,3.619633358
107.503000,-0.000000,3.619216367
108.003000,-0.000000,3.618809718
108.503000,-0.000000,3.618413148
109.003000,-0.000000,3.618026381
109.503000,-0.000000,3.617649105
110.003000,-0.000000,3.617281112
110.503000,0.000000,3.616922161
111.003000,0.000000,3.616572020
111.503000,0.000000,3.616230465
112.003000,0.000000,3.615897241
112.503000,0.000000,3.615572118
113.003000,-0.000000,3.615254905
113.503000,-0.000000,3.614945398
114.003000,-0.000000,3.614643400
114.503000,-0.000000,3.614348722
115.003000,-0.000000,3.614061140
115.503000,-0.000000,3.613780482
116.003000,-0.000000,3.613506571
116.503000,-0.000000,3.613239233
117.003000,-0.000000,3.612978295
117.503000,-0.000000,3.612723591
118.003000,-0.000000,3.612474954
118.503000,0.000000,3.612232227
119.003000,0.000000,3.611995256
119.503000,0.000000,3.611763890
120.003000,0.000000,3.611537980
120.503000,0.000000,3.611317388
121.003000,0.000000,3.611101982
121.503000,0.000000,3.610891621
122.003000,0.000000,3.610686175
122.503000,0.000000,3.610485515
123.003000,-0.000000,3.610289516
123.503000,-0.000000,3.610098063
124.003000,-0.000000,3.609911037
124.503000,-0.000000,3.609728322
125.003000,-0.000000,3.609549809
125.503000,-0.000000,3.609375387
126.003000,-0.000000,3.609204953
126.503000,-0.000000,3.609038407
127.003000,-0.000000,3.608875648
127.503000,0.000000,3.608716580
128.003000,0.000000,3.608561107
128.503000,0.000000,3.608409139
129.003000,-0.000000,3.608260588
129.503000,0.000000,3.608115367
130.003000,0.000000,3.607973392
130.503000,0.000000,3.607834580
131.003000,0.000000,3.607698852
131.503000,0.000000,3.607566130
132.003000,0.000000,3.607436339
132.503000,0.000000,3.607309404
133.003000,0.000000,3.607185253
133.503000,0.000000,3.607063816
134.003000,0.000000,3.606945023
134.503000,-0.000000,3.606828809
135.003000,-0.000000,3.606715121
135.503000,-0.000000,3.606603888
136.003000,-0.000000,3.606495047
136.503000,-0.000000,3.606388539
137.003000,-0.000000,3.606284305
137.503000,-0.000000,3.606182288
138.003000,-0.000000,3.606082431
138.503000,-0.000000,3.605984679
139.003000,-0.000000,3.605888979
139.503000,-0.000000,3.605795277
140.003000,-0.000000,3.605703521
140.004000,5.000002,3.465703474
140.504000,5.000000,3.463291610
141.004000,5.000000,3.460934673
141.504000,5.000000,3.458633958
142.004000,5.000000,3.456388198
142.504000,5.000000,3.454196171
143.004000,5.000000,3.452056337
143.504000,5.000000,3.449967424
144.004000,5.000000,3.447928129
144.504000,5.000000,3.445937277
145.004000,5.000000,3.443993777
145.504000,5.000000,3.442096273
146.004000,5.000000,3.440243487
146.504000,5.000000,3.438434212
147.004000,5.000000,3.436667237
147.504000,5.000000,3.434941403
148.004000,5.000000,3.433255843
148.504000,5.000000,3.431609363
149.004000,5.000000,3.430000996
149.504000,5.000000,3.428429810
150.004000,5.000000,3.426894726
150.005000,-0.000002,3.566894773
150.505000,0.000000,3.567717392
151.005000,-0.000000,3.568520115
151.505000,0.000000,3.569302255
152.005000,-0.000000,3.570063828
152.505000,-0.000000,3.570805581
153.005000,0.000000,3.571527685
153.505000,-0.000000,3.572230790
154.005000,-0.000000,3.572915235
154.505000,-0.000000,3.573581732
155.005000,-0.000000,3.574230689
155.505000,0.000000,3.574862431
156.005000,0.000000,3.575477708
156.505000,-0.000000,3.576076528
157.005000,-0.000000,3.576659626
157.505000,-0.000000,3.577227250
158.005000,-0.000000,3.577779782
158.505000,-0.000000,3.578317661
159.005000,-0.000000,3.578841441
159.505000,-0.000000,3.579351478
160.005000,-0.000000,3.579848201
160.505000,-0.000000,3.580331854
161.005000,-0.000000,3.580802907
161.505000,-0.000000,3.581261756
162.005000,-0.000000,3.581708636
162.505000,-0.000000,3.582143856
163.005000,0.000000,3.582567814
163.505000,0.000000,3.582980795
164.005000,-0.000000,3.583382987
164.505000,-0.000000,3.583774767
165.005000,-0.000000,3.584156436
165.505000,-0.000000,3.584528152
166.005000,-0.000000,3.584890252
166.505000,0.000000,3.585243016
167.005000,0.000000,3.585586658
167.505000,0.000000,3.585921413
168.005000,0.000000,3.586247533
168.505000,-0.000000,3.586565251
169.005000,-0.000000,3.586874797
169.505000,-0.000000,3.587176390
170.005000,0.000000,3.587470245
170.505000,0.000000,3.587756570
171.005000,0.000000,3.588035568
171.505000,0.000000,3.588307436
172.005000,0.000000,3.588572365
172.505000,0.000000,3.588830538
173.005000,0.000000,3.589082134
173.505000,0.000000,3.589327338
174.005000,-0.000000,3.589566331
174.505000,-0.000000,3.589799269
175.005000,-0.000000,3.590026311
175.505000,-0.000000,3.590247613
176.005000,-0.000000,3.590463323
176.505000,-0.000000,3.590673586
177.005000,0.000000,3.590878540
177.505000,0.000000,3.591078384
178.005000,0.000000,3.591273213
178.505000,0.000000,3.591463158
179.005000,0.000000,3.591648342
179.505000,0.000000,3.591828887
180.005000,0.000000,3.592004908
180.505000,0.000000,3.592176515
181.005000,-0.000000,3.592343874
181.505000,0.000000,3.592507107
182.005000,-0.000000,3.592666290
182.505000,-0.000000,3.592821525
183.005000,-0.000000,3.592972912
183.505000,-0.000000,3.593120547
184.005000,-0.000000,3.593264520
184.505000,-0.000000,3.593404933
185.005000,-0.000000,3.593541952
185.505000,-0.000000,3.593675612
186.005000,-0.000000,3.593805999
186.505000,0.000000,3.593933195
187.005000,-0.000000,3.594057281
187.505000,0.000000,3.594178333
188.005000,0.000000,3.594296425
188.505000,-0.000000,3.594411680
189.005000,-0.000000,3.594524164
189.505000,-0.000000,3.594633931
190.005000,0.000000,3.594741052
190.505000,0.000000,3.594845594
191.005000,0.000000,3.594947620
191.505000,0.000000,3.595047192
192.005000,0.000000,3.595144384
192.505000,0.000000,3.595239288
193.005000,0.000000,3.595331937
193.505000,0.000000,3.595422388
194.005000,0.000000,3.595510697
194.505000,0.000000,3.595596916
195.005000,-0.000000,3.595681097
195.505000,-0.000000,3.595763289
196.005000,-0.000000,3.595843569
196.505000,-0.000000,3.595921975
197.005000,-0.000000,3.595998551
197.505000,-0.000000,3.596073344
198.005000,-0.000000,3.596146399
198.505000,-0.000000,3.596217762
199.005000,-0.000000,3.596287475
199.505000,-0.000000,3.596355582
200.005000,-0.000000,3.596422126
200.505000,-0.000000,3.596487145
201.005000,-0.000000,3.596550680
201.505000,0.000000,3.596612770
202.005000,-0.000000,3.596673452
202.505000,0.000000,3.596732763
203.005000,0.000000,3.596790740
203.505000,0.000000,3.596847405
204.005000,0.000000,3.596902799
204.505000,0.000000,3.596956956
205.005000,0.000000,3.597009906
205.505000,0.000000,3.597061682
206.005000,0.000000,3.597112313
206.505000,0.000000,3.597161829
207.005000,0.000000,3.597210256
207.505000,-0.000000,3.597257621
208.005000,-0.000000,3.597303952
208.505000,-0.000000,3.597349276
209.005000,-0.000000,3.597393618
209.505000,-0.000000,3.597437004
210.005000,-0.000000,3.597479457
210.006000,-5.000002,3.737479504
210.506000,-5.000000,3.739843061
211.006000,-5.000000,3.742152637
211.506000,-5.000000,3.744406936
212.006000,-5.000000,3.746607208
212.506000,-5.000000,3.748754649
213.006000,-5.000000,3.750850781
213.506000,-5.000000,3.752896852
214.006000,-5.000000,3.754894162
214.506000,-5.000000,3.756843849
215.006000,-5.000000,3.758746992
215.506000,-5.000000,3.760604908
216.006000,-5.000000,3.762418872
216.506000,-5.000000,3.764190066
217.006000,-5.000000,3.765919680
217.506000,-5.000000,3.767608876
218.006000,-5.000000,3.769258485
218.506000,-5.000000,3.770869685
219.006000,-5.000000,3.772443453
219.506000,-5.000000,3.773980683
220.006000,-5.000000,3.775482443
220.007000,0.000002,3.635482396
220.507000,-0.000000,3.634627128
221.007000,-0.000000,3.633792305
221.507000,-0.000000,3.632978636
222.007000,-0.000000,3.632186107
222.507000,-0.000000,3.631413954
223.007000,0.000000,3.630662000
223.507000,-0.000000,3.629929586
224.007000,-0.000000,3.629216353
224.507000,-0.000000,3.628521585
225.007000,-0.000000,3.627844849
225.507000,-0.000000,3.627185834
226.007000,0.000000,3.626543746
226.507000,0.000000,3.625918600
227.007000,-0.000000,3.625309630
227.507000,-0.000000,3.624716590
228.007000,0.000000,3.624139086
228.507000,0.000000,3.623576661
229.007000,0.000000,3.623028755
229.507000,0.000000,3.622495001
230.007000,-0.000000,3.621974962
230.507000,-0.000000,3.621468386
231.007000,-0.000000,3.620974791
231.507000,0.000000,3.620493769
232.007000,0.000000,3.620025096
232.507000,-0.000000,3.619568435
233.007000,-0.000000,3.619123384
233.507000,-0.000000,3.618689663
234.007000,-0.000000,3.618267064
234.507000,0.000000,3.617855204
235.007000,0.000000,3.617453782
235.507000,0.000000,3.617062627
236.007000,0.000000,3.616681396
236.507000,-0.000000,3.616309802
237.007000,-0.000000,3.615947633
237.507000,-0.000000,3.615594638
238.007000,-0.000000,3.615250562
238.507000,0.000000,3.614915167
239.007000,0.000000,3.614588216
239.507000,-0.000000,3.614269485
240.007000,-0.000000,3.613958754
240.507000,-0.000000,3.613655809
241.007000,-0.000000,3.613360441
241.507000,-0.000000,3.613072451
242.007000,-0.000000,3.612791641
242.507000,-0.000000,3.612517824
243.007000,-0.000000,3.612250815
243.507000,0.000000,3.611990423
244.007000,0.000000,3.611736467
244.507000,0.000000,3.611488785
245.007000,0.000000,3.611247213
245.507000,0.000000,3.611011592
246.007000,0.000000,3.610781769
246.507000,0.000000,3.610557597
247.007000,0.000000,3.610338925
247.507000,-0.000000,3.610125563
248.007000,-0.000000,3.609917406
248.507000,-0.000000,3.609714322
249.007000,-0.000000,3.609516183
249.507000,-0.000000,3.609322865
250.007000,-0.000000,3.609134249
250.507000,-0.000000,3.608950222
251.007000,-0.000000,3.608770595
251.507000,-0.000000,3.608595275
252.007000,-0.000000,3.608424169
252.507000,-0.000000,3.608257174
253.007000,-0.000000,3.608094186
253.507000,0.000000,3.607935108
254.007000,-0.000000,3.607779846
254.507000,-0.000000,3.607628276
255.007000,-0.000000,3.607480258
255.507000,0.000000,3.607335746
256.007000,0.000000,3.607194649
256.507000,0.000000,3.607056884
257.007000,0.000000,3.606922367
257.507000,0.000000,3.606791020
258.007000,-0.000000,3.606662767
258.507000,0.000000,3.606537460
259.007000,-0.000000,3.606415069
259.507000,0.000000,3.606295519
260.007000,-0.000000,3.606178739
260.507000,-0.000000,3.606064662
261.007000,-0.000000,3.605953221
261.507000,-0.000000,3.605844353
262.007000,-0.000000,3.605737966
262.507000,0.000000,3.605633990
263.007000,0.000000,3.605532382
263.507000,-0.000000,3.605433082
264.007000,-0.000000,3.605336034
264.507000,-0.000000,3.605241182
265.007000,-0.000000,3.605148474
265.507000,0.000000,3.605057855
266.007000,-0.000000,3.604969247
266.507000,-0.000000,3.604882616
267.007000,-0.000000,3.604797914
267.507000,0.000000,3.604715092
268.007000,-0.000000,3.604634102
268.507000,-0.000000,3.604554899
269.007000,0.000000,3.604477439
269.507000,0.000000,3.604401673
270.007000,0.000000,3.604327561
270.507000,0.000000,3.604255061
271.007000,0.000000,3.604184133
271.507000,0.000000,3.604114735
272.007000,0.000000,3.604046828
272.507000,0.000000,3.603980375
273.007000,0.000000,3.603915341
273.507000,0.000000,3.603851697
274.007000,0.000000,3.603789402
274.507000,0.000000,3.603728424
275.007000,-0.000000,3.603668728
275.507000,0.000000,3.603610284
276.007000,-0.000000,3.603553058
276.507000,-0.000000,3.603497020
277.007000,-0.000000,3.603442147
277.507000,-0.000000,3.603388406
278.007000,-0.000000,3.603335770
278.507000,-0.000000,3.603284210
279.007000,0.000000,3.603233701
279.507000,-0.000000,3.603184217
280.007000,0.000000,3.603135732
